VariableName,Electricity:Facility,Gas:Facility
6726,-0.75104755,-1.0030456
6727,-0.75520754,-0.9973453
6728,-0.80042636,-0.9986837
6729,-0.8105206,-1.0006405
6730,-0.8083269,-0.9994844
6731,-0.8076317,-0.99934095
6732,-0.8077626,-0.99907506
6733,-0.80116034,-0.99635
6734,-0.76964813,-0.99716806
6735,-0.74154335,-0.99712116
6736,-0.7233703,-0.99981546
6737,-0.7231932,-0.99983156
6738,-0.7486518,-0.99607813
6739,-0.78115517,-0.9953606
6740,-0.77295226,-1.0003577
6741,-0.7621725,-1.0040513
6742,-0.7568111,-1.0105424
6743,-0.743448,-1.0126054
6744,-0.73872,-1.0116292
6745,-0.7013261,-1.0026312
6746,-0.6680049,-0.99858946
6747,-0.67436373,-0.99991864
6748,-0.7041348,-1.0029924
6749,-0.7152782,-1.0030513
6750,-0.7430079,-1.0012791
6751,-0.7471347,-0.9967521
6752,-0.7945159,-0.9980458
6753,-0.8105332,-0.99940187
6754,-0.8103747,-0.9990712
6755,-0.80972755,-0.99918234
6756,-0.8090238,-0.9998366
6757,-0.79941916,-0.99711734
6758,-0.7649394,-0.9972349
6759,-0.7379894,-0.99686843
6760,-0.72095054,-0.99945587
6761,-0.7215415,-0.99952257
6762,-0.74661815,-0.9958126
6763,-0.77651495,-0.9961249
6764,-0.76405567,-1.0022318
6765,-0.75125426,-1.0065701
6766,-0.74549305,-1.0123576
6767,-0.7320453,-1.0127684
6768,-0.7266004,-1.009847
6769,-0.68999773,-1.0014262
6770,-0.6519259,-0.99595
6771,-0.6621218,-0.9972928
6772,-0.70324725,-1.002324
6773,-0.7126952,-1.0013822
6774,-0.73804766,-1.0010406
6775,-0.7403034,-0.99703664
6776,-0.7873476,-0.9990631
6777,-0.811393,-1.0008472
6778,-0.76051724,-1.0047787
6779,-0.7594393,-1.0055245
6780,-0.756569,-1.0056415
6781,-0.7391883,-1.0024121
6782,-0.70887136,-1.0008131
6783,-0.37092903,-0.94115186
6784,-0.286199,-0.941809
6785,0.2908818,-0.9867829
6786,0.2855689,-0.9836063
6787,0.26459536,-0.97978824
6788,0.2958386,-0.98050976
6789,0.255271,-0.97950363
6790,0.3309087,-0.98565906
6791,0.3623971,-0.98594195
6792,0.39860934,-0.9865205
6793,0.4679772,-0.9907166
6794,0.34729525,-0.98459256
6795,0.14169483,-0.97446525
6796,0.14239062,-0.9782112
6797,-0.018196668,-0.9651824
6798,-0.030800788,-0.9691333
6799,-0.6839505,-1.0081491
6800,-0.7325671,-1.0090085
6801,-0.7624871,-1.0079676
6802,-0.7635107,-1.0065076
6803,-0.76223046,-1.0051949
6804,-0.76130104,-1.0053499
6805,-0.71549237,-1.0062773
6806,-0.68984014,-1.0056643
6807,-0.18042009,-0.9432721
6808,-0.08739678,-0.9499927
6809,0.49683225,-0.99159443
6810,0.4714449,-0.99437994
6811,0.41090894,-0.9921937
6812,0.344804,-0.9880772
6813,0.18323222,-0.96968967
6814,0.12499935,-0.94706166
6815,0.05139604,-0.9436046
6816,0.0037838889,-0.9340501
6817,0.030393349,-0.93559355
6818,-0.081493855,-0.93157226
6819,-0.28454977,-0.9074278
6820,-0.3025917,-0.90783805
6821,-0.4582323,-0.872025
6822,-0.48219433,-0.8561647
6823,-0.69872344,-0.99687284
6824,-0.75741285,-0.99858236
6825,-0.76127666,-0.99734414
6826,-0.7605332,-0.99754477
6827,-0.75881636,-0.99756974
6828,-0.75861436,-0.99741584
6829,-0.7508363,-0.9959069
6830,-0.7088009,-0.99677116
6831,-0.63200355,-0.7768321
6832,-0.54446226,-0.81830585
6833,0.06491076,-0.895191
6834,0.032636188,-0.90184945
6835,-0.02716809,-0.91632074
6836,-0.028706107,-0.9313361
6837,-0.090039864,-0.9323484
6838,-0.021730132,-0.9460088
6839,0.025069332,-0.9459629
6840,0.081857644,-0.95430005
6841,0.1705929,-0.96873987
6842,0.065562576,-0.95762146
6843,-0.1317074,-0.93780756
6844,-0.1340349,-0.9477829
6845,-0.29227716,-0.91910446
6846,-0.32689348,-0.9092998
6847,-0.6966494,-0.9961975
6848,-0.75465333,-0.9987946
6849,-0.75864035,-0.9987607
6850,-0.75692654,-0.9979318
6851,-0.7548163,-0.9975671
6852,-0.75270915,-0.9971078
6853,-0.7468834,-0.9952495
6854,-0.70353585,-0.99720174
6855,-0.63231826,-0.7696954
6856,-0.5429327,-0.8163049
6857,0.058198977,-0.9104895
6858,0.02894143,-0.9284766
6859,-0.028258085,-0.9407248
6860,-0.028081283,-0.94752634
6861,-0.07462481,-0.9324679
6862,0.015604134,-0.94384134
6863,0.07296992,-0.95512843
6864,0.120640025,-0.96181214
6865,0.15899378,-0.9676424
6866,0.0103095565,-0.9551171
6867,-0.20416537,-0.9280019
6868,-0.23824811,-0.92507446
6869,-0.41331014,-0.8888564
6870,-0.4521823,-0.8779174
6871,-0.69886315,-0.9958925
6872,-0.7548039,-0.99806255
6873,-0.75850916,-0.99809474
6874,-0.81943995,-1.0006696
6875,-0.81951624,-1.0006951
6876,-0.81866074,-1.0008602
6877,-0.81114143,-0.9986777
6878,-0.7837267,-0.9995339
6879,-0.6359713,-0.76707804
6880,-0.6328227,-0.81089675
6881,-0.37352073,-0.85520834
6882,-0.4178344,-0.8516885
6883,-0.47252423,-0.86757004
6884,-0.4714134,-0.89972144
6885,-0.45476446,-0.9150039
6886,-0.41281632,-0.92355293
6887,-0.6223976,-0.89410734
6888,-0.5728812,-0.9052242
6889,-0.506123,-0.9116236
6890,-0.53427106,-0.8802912
6891,-0.71930665,-1.0018619
6892,-0.7336275,-1.0011159
6893,-0.73969245,-1.0007532
6894,-0.76383615,-1.0007683
6895,-0.7713898,-0.99597603
6896,-0.8060856,-0.99838734
6897,-0.81213206,-1.0008966
6898,-0.8108066,-0.9999318
6899,-0.80915374,-1.000057
6900,-0.80790985,-1.0001802
6901,-0.8026674,-0.9977672
6902,-0.7767368,-0.9985149
6903,-0.7405373,-0.99802625
6904,-0.7295074,-0.99851906
6905,-0.72890735,-0.9984388
6906,-0.7450324,-0.9963363
6907,-0.7921176,-0.994375
6908,-0.7872924,-0.99673957
6909,-0.778389,-0.9971906
6910,-0.77897906,-0.9995739
6911,-0.7669115,-0.9967823
6912,-0.7530812,-0.9967037
6913,-0.7050857,-0.9982686
6914,-0.6790639,-1.0007995
6915,-0.68596625,-0.9996144
6916,-0.70560306,-0.99768007
6917,-0.7025974,-0.99803287
6918,-0.7319865,-0.9978534
6919,-0.7475674,-0.99339986
6920,-0.79961497,-0.99530417
6921,-0.818315,-0.99714386
6922,-0.7575707,-0.9976598
6923,-0.7574794,-0.9977056
6924,-0.7574602,-0.99774104
6925,-0.7495468,-0.99552155
6926,-0.7099083,-0.9960859
6927,-0.6191326,-0.83817726
6928,-0.5249873,-0.86209875
6929,0.06613282,-0.9400143
6930,0.03393366,-0.9451342
6931,-0.008405243,-0.9449155
6932,0.0050954227,-0.94264644
6933,-0.045472167,-0.9333571
6934,0.023896132,-0.9418683
6935,0.076397054,-0.95397323
6936,0.087609,-0.9561998
6937,0.1434521,-0.96419394
6938,0.036401097,-0.9597497
6939,-0.16308612,-0.93426436
6940,-0.18602046,-0.9373599
6941,-0.37482733,-0.9027462
6942,-0.44160718,-0.8882103
6943,-0.697313,-0.99598175
6944,-0.7475839,-0.99796456
6945,-0.7526081,-0.9973058
6946,-0.7536378,-0.9972733
6947,-0.7537478,-0.9972607
6948,-0.75300944,-0.99724096
6949,-0.7455386,-0.995547
6950,-0.70653963,-0.9968755
6951,-0.6334738,-0.81535244
6952,-0.5430487,-0.85970265
6953,0.05447465,-0.93192375
6954,0.02814541,-0.93673694
6955,-0.02639493,-0.94710535
6956,-0.0089158155,-0.9475899
6957,-0.017912667,-0.9432713
6958,0.092935115,-0.9567723
6959,0.12321607,-0.96687
6960,0.14019264,-0.9703609
6961,0.20099646,-0.977406
6962,0.082204394,-0.97794735
6963,-0.113065,-0.9563199
6964,-0.1505876,-0.9502863
6965,-0.37946817,-0.9024812
6966,-0.45179874,-0.88387764
6967,-0.6967197,-0.995842
6968,-0.7441879,-0.99783134
6969,-0.749784,-0.99684423
6970,-0.7527868,-0.9963585
6971,-0.75582623,-0.9958707
6972,-0.75686985,-0.9956921
6973,-0.7499272,-0.9943452
6974,-0.70886433,-0.9965415
6975,-0.6191377,-0.7946355
6976,-0.53930694,-0.82899666
6977,0.051767424,-0.90027404
6978,0.028745849,-0.9181051
6979,-0.02588133,-0.9455552
6980,4.1977793e-05,-0.94655645
6981,0.014457205,-0.94772923
6982,0.15333052,-0.9649867
6983,0.1948767,-0.97366244
6984,0.2154744,-0.97587085
6985,0.27758595,-0.9829577
6986,0.1574398,-0.9866921
6987,-0.046071384,-0.96173114
6988,-0.066043034,-0.9646066
6989,-0.22868535,-0.9332794
6990,-0.3000562,-0.9179705
6991,-0.69943327,-0.99608624
6992,-0.7487177,-0.9987143
6993,-0.7556627,-0.99842507
6994,-0.7551715,-0.99791396
6995,-0.7553002,-0.9978745
6996,-0.75526273,-0.997824
6997,-0.74713224,-0.9958385
6998,-0.70819724,-0.9968165
6999,-0.62607217,-0.85001904
7000,-0.5315633,-0.8860116
7001,0.06298495,-0.95350856
7002,0.03975684,-0.95879424
7003,0.03011011,-0.9497903
7004,0.16885397,-0.9678692
7005,0.15443526,-0.9673822
7006,0.25535443,-0.9771106
7007,0.27867028,-0.98170257
7008,0.2929261,-0.981579
7009,0.3465526,-0.98703575
7010,0.22020407,-0.98669297
7011,0.0007710516,-0.9772693
7012,-0.011510062,-0.97925293
7013,-0.15713777,-0.95891684
7014,-0.18961748,-0.9538945
7015,-0.6996439,-1.0027595
7016,-0.7412783,-1.0057617
7017,-0.7554374,-1.0054172
7018,-0.7549144,-1.0042415
7019,-0.755631,-1.0027149
7020,-0.7560424,-1.0016956
7021,-0.73812765,-0.99963903
7022,-0.70834565,-0.9984415
7023,-0.38206705,-0.9231258
7024,-0.33696562,-0.9258591
7025,0.14451994,-0.96274483
7026,0.09976217,-0.9621641
7027,0.07536435,-0.9557555
7028,0.15116246,-0.96525854
7029,0.13293976,-0.9671416
7030,0.2390426,-0.9762131
7031,0.26468655,-0.98261595
7032,0.27845794,-0.9836507
7033,0.31782857,-0.98570627
7034,0.18356186,-0.9865725
7035,-0.024820376,-0.96130127
7036,-0.075753346,-0.95429194
7037,-0.29878673,-0.9082447
7038,-0.4005403,-0.8850289
7039,-0.6987606,-0.9944568
7040,-0.7422336,-0.99653655
7041,-0.75250894,-0.9961123
7042,-0.8122824,-0.99777275
7043,-0.81206673,-0.9976804
7044,-0.8123717,-0.9974624
7045,-0.8028557,-0.9952226
7046,-0.7657488,-0.9965742
7047,-0.39596474,-0.9159882
7048,-0.39579737,-0.9166038
7049,-0.106942125,-0.956717
7050,-0.13363935,-0.9566139
7051,-0.16644712,-0.95124304
7052,-0.14526294,-0.94852614
7053,-0.12249697,-0.95363176
7054,-0.11832191,-0.955957
7055,-0.3598077,-0.9404099
7056,-0.3348857,-0.9428459
7057,-0.29617104,-0.93653435
7058,-0.39862806,-0.90285325
7059,-0.64226526,-0.9969421
7060,-0.6858959,-1.0012122
7061,-0.6976575,-1.002602
7062,-0.7184766,-0.99999994
7063,-0.73701876,-0.9944311
7064,-0.7936739,-0.9971088
7065,-0.8195055,-0.9982861
7066,-0.8169577,-0.99794763
7067,-0.81790346,-0.9973682
7068,-0.8200398,-0.99629277
7069,-0.79881513,-0.9944469
7070,-0.75884485,-0.995291
7071,-0.71065193,-0.9943536
7072,-0.70320255,-0.9956811
7073,-0.7109964,-0.9968711
7074,-0.73126704,-0.99421763
7075,-0.790963,-0.9926793
7076,-0.794217,-0.9943014
7077,-0.7918411,-0.9932945
7078,-0.7977245,-0.9967057
7079,-0.79451925,-0.99416906
7080,-0.79263854,-0.99295574
7081,-0.7382055,-0.9957855
7082,-0.71275026,-0.9967309
7083,-0.7103739,-0.99671197
7084,-0.7210818,-0.9954303
7085,-0.72335213,-0.99571276
7086,-0.74995005,-0.99756366
7087,-0.76301455,-0.99330646
7088,-0.80486673,-0.9959551
7089,-0.81757414,-0.99876106
7090,-0.75963235,-0.99838775
7091,-0.75980467,-0.9980197
7092,-0.7595084,-0.99794096
7093,-0.75041676,-0.99599767
7094,-0.7083491,-0.99687374
7095,-0.63615215,-0.7897213
7096,-0.5425317,-0.84232354
7097,0.06012086,-0.9193731
7098,0.030956883,-0.9252829
7099,-0.028651575,-0.94140804
7100,-0.012436386,-0.94808483
7101,-0.026878135,-0.9427806
7102,0.05855748,-0.95197177
7103,0.09030969,-0.96273106
7104,0.1530028,-0.97053516
7105,0.25289032,-0.98169184
7106,0.14359449,-0.9859055
7107,-0.06068894,-0.9619895
7108,-0.08164767,-0.9645302
7109,-0.23014244,-0.93661535
7110,-0.26748276,-0.93009377
7111,-0.6999204,-0.99667746
7112,-0.74432117,-0.9986687
7113,-0.7544788,-0.9980196
7114,-0.75395083,-0.99690413
7115,-0.7530967,-0.99647677
7116,-0.75198245,-0.99671876
7117,-0.7445581,-0.9950968
7118,-0.70713603,-0.99656475
7119,-0.62819594,-0.7845595
7120,-0.534095,-0.84880936
7121,0.054645106,-0.93534535
7122,0.028645601,-0.9425293
7123,-0.02719879,-0.9461649
7124,-0.023433577,-0.9437939
7125,-0.069061235,-0.9410539
7126,0.02613303,-0.9487893
7127,0.059465695,-0.9617036
7128,0.072447665,-0.9642676
7129,0.12353742,-0.96938646
7130,-0.0028657748,-0.96256256
7131,-0.21578382,-0.9350743
7132,-0.25202522,-0.92806673
7133,-0.4217085,-0.89817804
7134,-0.45917192,-0.8873431
7135,-0.69651365,-0.99581826
7136,-0.74754125,-0.9977575
7137,-0.7539974,-0.9975926
7138,-0.7539304,-0.99752104
7139,-0.7532894,-0.9974193
7140,-0.7524017,-0.9973254
7141,-0.7447233,-0.9955722
7142,-0.7065509,-0.99679846
7143,-0.6269226,-0.8403039
7144,-0.5415624,-0.8705877
7145,0.057055872,-0.9412507
7146,0.031468507,-0.9471298
7147,-0.025489587,-0.9478811
7148,-0.023654234,-0.9424689
7149,-0.08602265,-0.94134134
7150,-0.010412075,-0.94511116
7151,0.009877982,-0.95595944
7152,0.016670907,-0.95780957
7153,0.07639073,-0.96444356
7154,-0.0384654,-0.95614284
7155,-0.25005445,-0.92868435
7156,-0.2807189,-0.9247543
7157,-0.4474791,-0.8951966
7158,-0.4824374,-0.8819872
7159,-0.69173914,-0.9972561
7160,-0.74946153,-0.9982544
7161,-0.7596769,-0.99585104
7162,-0.76129425,-0.99552697
7163,-0.7616598,-0.99540234
7164,-0.7619815,-0.9952576
7165,-0.7557434,-0.99389416
7166,-0.70898217,-0.9966671
7167,-0.62870973,-0.7333554
7168,-0.53949904,-0.7897188
7169,0.053314857,-0.8933559
7170,0.03082102,-0.90454125
7171,-0.028101562,-0.93367314
7172,-0.024217652,-0.94646937
7173,-0.06849651,-0.9359653
7174,-0.008595791,-0.9417715
7175,-0.002484968,-0.9444632
7176,-0.0065896553,-0.94422716
7177,0.041789744,-0.9423058
7178,-0.06220413,-0.9260034
7179,-0.25644815,-0.89718837
7180,-0.2783509,-0.8945679
7181,-0.4294405,-0.8626163
7182,-0.44840923,-0.8596462
7183,-0.69943666,-0.9932983
7184,-0.7448642,-0.99565667
7185,-0.75379014,-0.9955351
7186,-0.7532633,-0.99551976
7187,-0.7539079,-0.9950587
7188,-0.7535839,-0.9954318
7189,-0.74672896,-0.99331063
7190,-0.709945,-0.9943886
7191,-0.61723566,-0.80171573
7192,-0.5077005,-0.8441273
7193,0.06376203,-0.93515974
7194,0.029783316,-0.94248056
7195,-0.027762678,-0.9436515
7196,-0.02338963,-0.94586796
7197,-0.06163803,-0.9378607
7198,0.06911199,-0.9522843
7199,0.16162445,-0.97237426
7200,0.19774829,-0.9759244
7201,0.2637727,-0.9823107
7202,0.14847247,-0.9856365
7203,-0.047686182,-0.96331567
7204,-0.07296972,-0.9619764
7205,-0.25741866,-0.92675924
7206,-0.3800072,-0.9006994
7207,-0.6978552,-0.99536026
7208,-0.74354583,-0.997476
7209,-0.75277233,-0.9972675
7210,-0.81173295,-0.9991143
7211,-0.81133205,-0.9993102
7212,-0.8116359,-0.9994479
7213,-0.80517775,-0.99738276
7214,-0.7741463,-0.99869084
7215,-0.628392,-0.82227165
7216,-0.63472503,-0.8555202
7217,-0.36614668,-0.89474946
7218,-0.41193798,-0.8955924
7219,-0.4638919,-0.90730786
7220,-0.45817247,-0.9252026
7221,-0.42962542,-0.93296456
7222,-0.39726266,-0.9386915
7223,-0.6518537,-0.89442825
7224,-0.6520103,-0.89325285
7225,-0.60449475,-0.9001188
7226,-0.6315459,-0.8493152
7227,-0.72820586,-1.0020741
7228,-0.7442744,-1.0002134
7229,-0.74535435,-1.0002499
7230,-0.7649086,-1.0003433
7231,-0.76823276,-0.99524665
7232,-0.80593497,-0.997232
7233,-0.8121822,-0.9995948
7234,-0.8097549,-0.9987809
7235,-0.8092188,-0.9990122
7236,-0.81113964,-0.9985613
7237,-0.80897087,-0.9957279
7238,-0.78373325,-0.9976992
7239,-0.7386531,-0.99736613
7240,-0.7244221,-0.9983934
7241,-0.72520703,-0.99837524
7242,-0.74468267,-0.99730545
7243,-0.80690515,-0.9945466
7244,-0.80968213,-0.9969021
7245,-0.80751455,-0.9972348
7246,-0.80761355,-1.0008404
7247,-0.802929,-0.99746865
7248,-0.7999642,-0.99530107
7249,-0.7497394,-0.99660105
7250,-0.7309583,-0.9972927
7251,-0.7307886,-0.9972814
7252,-0.7434436,-0.99691206
7253,-0.7399069,-0.99738616
7254,-0.75299555,-1.0006944
7255,-0.77751845,-0.99561995
7256,-0.81328154,-0.99743426
7257,-0.81791437,-0.99986744
7258,-0.7619908,-0.99627984
7259,-0.761695,-0.9963066
7260,-0.76201725,-0.99618804
7261,-0.7545891,-0.9946866
7262,-0.70677125,-0.9970057
7263,-0.6256684,-0.6855821
7264,-0.5331751,-0.7194993
7265,0.0571774,-0.85397774
7266,0.02940753,-0.8823782
7267,-0.025300814,-0.8967157
7268,-0.024429515,-0.89940935
7269,-0.087032296,-0.8784326
7270,-0.025852429,-0.9085128
7271,-0.02673572,-0.91924477
7272,-0.027860304,-0.93054163
7273,0.028641658,-0.9169345
7274,-0.077464655,-0.909976
7275,-0.2804745,-0.8799539
7276,-0.30145562,-0.885803
7277,-0.45842996,-0.8540641
7278,-0.48314646,-0.8549408
7279,-0.6964933,-0.9978223
7280,-0.75075203,-0.99883014
7281,-0.7586877,-0.9958575
7282,-0.7613459,-0.9957964
7283,-0.7643821,-0.99556553
7284,-0.7642963,-0.9955871
7285,-0.7559769,-0.9944536
7286,-0.7087309,-0.99691886
7287,-0.62205136,-0.6237711
7288,-0.5342268,-0.6793201
7289,0.05886758,-0.83307076
7290,0.02902307,-0.86254096
7291,-0.021710964,-0.8711639
7292,-0.019454688,-0.8782258
7293,-0.081812605,-0.8467873
7294,-0.01618642,-0.87834406
7295,-0.018002152,-0.8756453
7296,-0.022215215,-0.8644196
7297,0.037336502,-0.8347147
7298,-0.07183796,-0.86586314
7299,-0.28170222,-0.8520327
7300,-0.290986,-0.8449128
7301,-0.45587817,-0.7500745
7302,-0.47807005,-0.7280596
7303,-0.695663,-1.0003297
7304,-0.75652003,-1.0005524
7305,-0.7599349,-0.9913224
7306,-0.75921285,-0.98916644
7307,-0.75856894,-0.98665345
7308,-0.7580136,-0.9850368
7309,-0.75097966,-0.98185885
7310,-0.70462316,-0.98092246
7311,-0.6182768,-0.40603983
7312,-0.5288132,-0.40077332
7313,0.05175935,-0.60061085
7314,0.01684127,-0.65625197
7315,-0.032858778,-0.73973155
7316,-0.022654222,-0.8335138
7317,-0.08440904,-0.8517539
7318,-0.025921216,-0.8979262
7319,-0.026448952,-0.9232341
7320,-0.02585741,-0.94141084
7321,0.028404968,-0.9436809
7322,-0.084763646,-0.9444307
7323,-0.29111204,-0.9137043
7324,-0.30641574,-0.91248506
7325,-0.45769233,-0.8868673
7326,-0.4839188,-0.8772973
7327,-0.6965293,-0.99757856
7328,-0.7537037,-0.999283
7329,-0.762152,-0.99588805
7330,-0.761767,-0.9958993
7331,-0.76094717,-0.99599
7332,-0.76148224,-0.9958765
7333,-0.7546999,-0.9944803
7334,-0.7096929,-0.99687445
7335,-0.62383884,-0.69184965
7336,-0.53444195,-0.75410306
7337,0.057430632,-0.8670238
7338,0.03179998,-0.89766574
7339,-0.02757878,-0.91278875
7340,-0.028527033,-0.9191419
7341,-0.09090178,-0.9068082
7342,-0.032589078,-0.9364373
7343,-0.026560739,-0.9480109
7344,-0.026511798,-0.94469213
7345,0.025657324,-0.93259454
7346,-0.084772624,-0.9245032
7347,-0.29006645,-0.8915197
7348,-0.30592015,-0.8931418
7349,-0.4594111,-0.8645476
7350,-0.4851245,-0.86004215
7351,-0.69663274,-0.9981312
7352,-0.7575543,-0.9994367
7353,-0.76256776,-0.99687266
7354,-0.76358634,-0.9962737
7355,-0.76264757,-0.9958465
7356,-0.7619088,-0.99454933
7357,-0.7528764,-0.9924029
7358,-0.70546156,-0.99398863
7359,-0.633262,-0.66527504
7360,-0.5405192,-0.74313194
7361,0.05528271,-0.86974543
7362,0.029541895,-0.88306856
7363,-0.02574331,-0.8912103
7364,-0.026196944,-0.8996568
7365,-0.09167088,-0.8873458
7366,-0.029179737,-0.9322801
7367,0.006191767,-0.95111203
7368,0.07071448,-0.95607823
7369,0.15692365,-0.96787083
7370,0.056179382,-0.961006
7371,-0.14332338,-0.94075596
7372,-0.17915912,-0.93975335
7373,-0.3501728,-0.90699464
7374,-0.38306355,-0.9025791
7375,-0.69948155,-0.9961089
7376,-0.7526369,-0.9983447
7377,-0.7569981,-0.9982873
7378,-0.817157,-1.0001817
7379,-0.8185206,-0.99995023
7380,-0.819292,-0.999825
7381,-0.81078136,-0.9972619
7382,-0.7763195,-0.9976965
7383,-0.6138655,-0.8528637
7384,-0.61942464,-0.85240054
7385,-0.37149158,-0.9054757
7386,-0.42158222,-0.90776837
7387,-0.456951,-0.91304344
7388,-0.43461955,-0.92090905
7389,-0.40249097,-0.92107546
7390,-0.36129302,-0.9259727
7391,-0.58553344,-0.8937098
7392,-0.58429086,-0.8912841
7393,-0.551094,-0.88611394
7394,-0.60841846,-0.826324
7395,-0.72633094,-1.0005957
7396,-0.74010664,-0.99939764
7397,-0.739733,-0.99871635
7398,-0.7616891,-0.99928933
7399,-0.77947694,-0.99412984
7400,-0.81655747,-0.9966056
7401,-0.82320637,-0.99910897
7402,-0.8210384,-0.9982027
7403,-0.8216452,-0.99831444
7404,-0.8231699,-0.9983277
7405,-0.81890374,-0.9959939
7406,-0.786802,-0.99797565
7407,-0.73986524,-0.9948607
7408,-0.72444576,-0.99326754
7409,-0.7246556,-0.9930905
7410,-0.7482461,-0.9947141
7411,-0.81143194,-0.99375445
7412,-0.81318456,-0.9961204
7413,-0.8133076,-0.9959152
7414,-0.81688267,-0.9990504
7415,-0.8114003,-0.99602956
7416,-0.8089183,-0.9941544
7417,-0.7532917,-0.9940073
7418,-0.72973406,-0.9955261
7419,-0.7302698,-0.9953466
7420,-0.7455868,-0.99441147
7421,-0.743276,-0.99428713
7422,-0.7562674,-0.99652445
7423,-0.782357,-0.9917473
7424,-0.8139151,-0.9936977
7425,-0.8203075,-0.99573964
7426,-0.76155883,-0.99449056
7427,-0.76163286,-0.9949558
7428,-0.7619895,-0.9958745
7429,-0.76246786,-0.9965755
7430,-0.7530585,-0.9954997
7431,-0.70235777,-0.9973946
7432,-0.6282593,-0.722939
7433,-0.5398905,-0.76730895
7434,0.06189891,-0.88856524
7435,0.027252637,-0.91865635
7436,-0.028643137,-0.93745756
7437,-0.025514992,-0.9441425
7438,-0.046757538,-0.93406767
7439,0.04248265,-0.94381917
7440,0.047912356,-0.94954515
7441,0.021193895,-0.9475976
7442,0.043046728,-0.94803315
7443,-0.07761961,-0.9352237
7444,-0.2867403,-0.9074228
7445,-0.30513528,-0.9077209
7446,-0.46255702,-0.8575685
7447,-0.48361346,-0.8469864
7448,-0.7001727,-0.9986165
7449,-0.76045984,-0.9996137
7450,-0.76407635,-0.9952678
7451,-0.76544917,-0.9951531
7452,-0.764702,-0.99518394
7453,-0.7640572,-0.9951695
7454,-0.7554428,-0.99379367
7455,-0.7077955,-0.9957329
7456,-0.6244548,-0.57084996
7457,-0.53150123,-0.6276809
7458,0.066544816,-0.7748978
7459,0.033259783,-0.8462096
7460,-0.018257437,-0.8698451
7461,-0.018867418,-0.8735716
7462,-0.0800064,-0.85520107
7463,-0.02073855,-0.8738152
7464,-0.019464558,-0.87148666
7465,-0.019916438,-0.8534825
7466,0.036757145,-0.79920554
7467,-0.07513368,-0.75657356
7468,-0.27637157,-0.6819161
7469,-0.290478,-0.6629084
7470,-0.45467865,-0.57622504
7471,-0.47702748,-0.565556
7472,-0.70195156,-0.9999469
7473,-0.76111895,-1.0002391
7474,-0.7595193,-0.9822524
7475,-0.7589136,-0.97916716
7476,-0.75863445,-0.97677743
7477,-0.7584569,-0.9754781
7478,-0.75073004,-0.9711101
7479,-0.69989854,-0.96832275
7480,-0.61605173,-0.3146094
7481,-0.5235835,-0.26941746
7482,0.050724857,-0.5495151
7483,0.022375848,-0.6523794
7484,-0.030124862,-0.730977
7485,-0.022667995,-0.8091004
7486,-0.08370979,-0.8335653
7487,-0.025411235,-0.8750225
7488,-0.027078303,-0.8824279
7489,-0.026230654,-0.879702
7490,0.039945167,-0.85999393
7491,-0.067201644,-0.8182404
7492,-0.26920086,-0.7269062
7493,-0.2914503,-0.7038126
7494,-0.45015734,-0.6574703
7495,-0.47771138,-0.6479864
7496,-0.6957578,-0.9997838
7497,-0.75768477,-1.0004371
7498,-0.760297,-0.99046314
7499,-0.76049846,-0.9907779
7500,-0.76060915,-0.9908365
7501,-0.76056886,-0.9904414
7502,-0.75224024,-0.98782873
7503,-0.70112103,-0.9870103
7504,-0.6216519,-0.43885338
7505,-0.52765846,-0.46235043
7506,0.062080875,-0.6837493
7507,0.034369506,-0.82113063
7508,-0.020538507,-0.8848423
7509,-0.023612823,-0.90166134
7510,-0.088074364,-0.8988178
7511,-0.032147937,-0.92923427
7512,-0.026534546,-0.94110787
7513,-0.02626828,-0.9423057
7514,0.026573779,-0.9276055
7515,-0.08254031,-0.91131747
7516,-0.2839995,-0.86696345
7517,-0.2995064,-0.86140865
7518,-0.45530236,-0.8243245
7519,-0.47849193,-0.81829673
7520,-0.6958379,-1.0004687
7521,-0.7574808,-1.0006742
7522,-0.7636923,-0.99594134
7523,-0.76318604,-0.9959535
7524,-0.7626377,-0.99588054
7525,-0.76214343,-0.99527305
7526,-0.75371456,-0.9927036
7527,-0.70482117,-0.9926329
7528,-0.62685597,-0.48565948
7529,-0.5272849,-0.51694465
7530,0.061888345,-0.6405817
7531,0.028841523,-0.7314272
7532,-0.01908304,-0.8000248
7533,-0.017758746,-0.82483065
7534,-0.079018004,-0.8143227
7535,-0.019048082,-0.8255689
7536,-0.021379566,-0.7955897
7537,-0.025378944,-0.7241624
7538,0.03203512,-0.6528784
7539,-0.07084002,-0.6159037
7540,-0.26727086,-0.5482338
7541,-0.2814158,-0.5394601
7542,-0.4501482,-0.45640558
7543,-0.4722824,-0.44838887
7544,-0.702239,-0.9966022
7545,-0.761079,-0.9970398
7546,-0.8259562,-0.9588555
7547,-0.82463956,-0.9559342
7548,-0.82353514,-0.9534864
7549,-0.822288,-0.95186454
7550,-0.8184894,-0.94508857
7551,-0.79476094,-0.94043875
7552,-0.73750347,-0.91536605
7553,-0.71884465,-0.91090393
7554,-0.7197235,-0.91804636
7555,-0.7483899,-0.9375374
7556,-0.8134939,-0.9578846
7557,-0.8169902,-0.9703433
7558,-0.8176805,-0.97705317
7559,-0.82043517,-0.98558176
