VariableName,Electricity:Facility,Gas:Facility
7061,1158295600.0,-8259848.0
7062,1085485200.0,-4373764.0
7063,994781000.0,384374.62
7064,853512060.0,8766719.0
7065,787840300.0,11294519.0
7066,799771140.0,9350440.0
7067,799815400.0,9295504.0
7068,794946200.0,10293201.0
7069,853967600.0,7738183.5
7070,984309200.0,-3077514.2
7071,1148117900.0,-4045987.5
7072,1173760600.0,41724.734
7073,1148318700.0,-312200.9
7074,1116903600.0,-7226590.0
7075,932241700.0,-593970.56
7076,920240640.0,-984588.0
7077,906845060.0,1555795.0
7078,896926300.0,117660.125
7079,910606660.0,312065.2
7080,923785000.0,71107.71
7081,1109025700.0,-10884765.0
7082,1144303700.0,-1439262.6
7083,1143700100.0,-2522232.8
7084,1133691900.0,-5791376.0
7085,1132112600.0,-6720549.5
7086,1071266500.0,-10018416.0
7087,994129800.0,-3865171.2
7088,852531600.0,5118700.0
7089,788691200.0,7681890.0
7090,1024529660.0,6559551.0
7091,1023415550.0,6204255.5
7092,1028312400.0,5149441.0
7093,1094533500.0,1140460.6
7094,1237082500.0,-3665963.8
7095,1469772800.0,1401731200.0
7096,1800387500.0,1072771800.0
7097,3694355200.0,443320860.0
7098,3585049000.0,400999330.0
7099,3402471700.0,285760320.0
7100,3492931300.0,216535020.0
7101,3429120000.0,272128900.0
7102,3679759400.0,187143140.0
7103,3757535000.0,135683470.0
7104,3940050400.0,114546056.0
7105,4239790800.0,126549864.0
7106,3946730800.0,95599730.0
7107,3294835200.0,152874190.0
7108,3197335300.0,179955000.0
7109,2678049800.0,304998620.0
7110,2599919600.0,375230100.0
7111,1255841700.0,-14546129.0
7112,1088391600.0,-8969984.0
7113,1045656000.0,-1530105.5
7114,1045881100.0,183081.3
7115,1045480100.0,236772.02
7116,1044042430.0,-1600761.0
7117,1092805500.0,-6447338.5
7118,1230827100.0,-10519484.0
7119,1490818700.0,1388645000.0
7120,1809586000.0,1055971700.0
7121,3714237400.0,364673250.0
7122,3605561600.0,324163650.0
7123,3414060300.0,269219360.0
7124,3454221000.0,247503120.0
7125,3330109400.0,294938940.0
7126,3607924500.0,197863630.0
7127,3683953700.0,134676930.0
7128,3718388700.0,127452250.0
7129,3879939300.0,143296910.0
7130,3490990800.0,143374850.0
7131,2771817200.0,294950720.0
7132,2678153200.0,336422500.0
7133,2171169500.0,487630800.0
7134,2089271900.0,525254980.0
7135,1248008600.0,-12058487.0
7136,1083987200.0,-7301997.0
7137,1045359000.0,-2133991.0
7138,1045375700.0,-1589110.1
7139,1044752800.0,-2058311.4
7140,1043934660.0,-2957669.2
7141,1092692400.0,-7031992.0
7142,1230393500.0,-10542462.0
7143,1490096900.0,1024341760.0
7144,1821082100.0,856887740.0
7145,3722823200.0,331681380.0
7146,3613957600.0,289246460.0
7147,3422436900.0,245801330.0
7148,3446788900.0,247991200.0
7149,3280448300.0,333551200.0
7150,3503614500.0,223570430.0
7151,3537454300.0,161557920.0
7152,3556985000.0,154922480.0
7153,3771377000.0,171598960.0
7154,3413041400.0,180592770.0
7155,2701475000.0,343825060.0
7156,2610939600.0,388139520.0
7157,2092253600.0,592593000.0
7158,2004422500.0,705251100.0
7159,1240262100.0,-8736546.0
7160,1070817800.0,-27123060.0
7161,1043138200.0,-5064809.5
7162,1043590700.0,-5869818.0
7163,1043677900.0,-6447128.5
7164,1043283000.0,-7078624.0
7165,1082382800.0,-8452622.0
7166,1215242600.0,-8846808.0
7167,1507796900.0,1780916900.0
7168,1803627100.0,1425227600.0
7169,3684582700.0,592384960.0
7170,3585140000.0,528715550.0
7171,3396548000.0,330553150.0
7172,3464130000.0,252165700.0
7173,3315350000.0,305488100.0
7174,3534696000.0,234494580.0
7175,3507562800.0,194359140.0
7176,3491800600.0,197353580.0
7177,3694603300.0,276376500.0
7178,3371972400.0,265493680.0
7179,2721424000.0,448801700.0
7180,2660753000.0,454617340.0
7181,2204686000.0,691763460.0
7182,2159287000.0,706816600.0
7183,1256895900.0,-5409016.5
7184,1085955700.0,470091.06
7185,1045354000.0,2383769.8
7186,1045047740.0,1796621.8
7187,1047528640.0,4359238.0
7188,1046934340.0,3388929.0
7189,1098580900.0,366142.38
7190,1244599600.0,-4514376.0
7191,1557547400.0,1242263000.0
7192,1900616400.0,894494500.0
7193,3756898000.0,317339840.0
7194,3618039300.0,328914700.0
7195,3418012700.0,281779230.0
7196,3464444200.0,255874200.0
7197,3339508000.0,293312320.0
7198,3715916300.0,183183700.0
7199,3964472300.0,115194960.0
7200,4065223000.0,121419240.0
7201,4282846500.0,127101150.0
7202,3967551000.0,95579040.0
7203,3341803300.0,146553420.0
7204,3218637300.0,176028800.0
7205,2568209700.0,340486620.0
7206,2313400000.0,457769200.0
7207,1248335400.0,-13897032.0
7208,1082523900.0,-8143038.0
7209,1041742100.0,-4080025.2
7210,821063100.0,-4392201.0
7211,821310660.0,-5152208.5
7212,824115500.0,-4826284.5
7213,872002560.0,-8760416.0
7214,957506700.0,-18669128.0
7215,1496717400.0,1251991200.0
7216,1511579100.0,1086097300.0
7217,2299579600.0,593786300.0
7218,2240709000.0,592308030.0
7219,2003148800.0,526968540.0
7220,2056626000.0,399108740.0
7221,2132886500.0,340869660.0
7222,2211265000.0,310554460.0
7223,1387852700.0,543723140.0
7224,1375948400.0,561506800.0
7225,1633426600.0,582632450.0
7226,1390989700.0,904793200.0
7227,1104112900.0,-9092620.0
7228,1088171100.0,-17813442.0
7229,1085628300.0,-18307776.0
7230,1033797900.0,-22759466.0
7231,980595140.0,-15726415.0
7232,873056400.0,-7677701.0
7233,828631940.0,-4392405.5
7234,832152060.0,-4276425.0
7235,831001660.0,-4862993.5
7236,835185340.0,-2853356.8
7237,878819300.0,-2971457.0
7238,952375740.0,-10106599.0
7239,1117731100.0,7053293.0
7240,1151302800.0,23326644.0
7241,1150789100.0,22294358.0
7242,1089604400.0,-1274985.0
7243,920176800.0,-7346861.5
7244,910290600.0,-7953770.5
7245,910689400.0,-8713437.0
7246,897193000.0,-11293433.0
7247,913410500.0,-8800819.0
7248,924118800.0,-6964320.0
7249,1093605200.0,-7556077.5
7250,1145910400.0,12663521.0
7251,1146049000.0,13391076.0
7252,1115860400.0,-794178.4
7253,1113954200.0,-205956.16
7254,1034534340.0,-12637275.0
7255,965306000.0,-10338446.0
7256,879450430.0,-6409226.0
7257,843995900.0,-5985389.5
7258,1044703900.0,-471721.47
7259,1044589600.0,-578580.06
7260,1044802560.0,-1113373.0
7261,1085670800.0,-3683536.8
7262,1219656000.0,-5709087.0
7263,1519813500.0,2041611600.0
7264,1823826200.0,1729759100.0
7265,3689698000.0,743675300.0
7266,3595847000.0,648524300.0
7267,3400838400.0,510646100.0
7268,3413865000.0,502203500.0
7269,3214891800.0,629510900.0
7270,3423158800.0,477674620.0
7271,3378433800.0,412424480.0
7272,3376397600.0,360889100.0
7273,3600503600.0,454155170.0
7274,3279829000.0,478229630.0
7275,2614858000.0,701279100.0
7276,2548164400.0,726940400.0
7277,2054512100.0,1032662340.0
7278,1981281800.0,1060777400.0
7279,1238704300.0,-4077177.8
7280,1075005300.0,-10056722.0
7281,1048287360.0,-673162.56
7282,1048872400.0,-655379.3
7283,1047622100.0,-878212.56
7284,1050622660.0,-1295388.4
7285,1084171400.0,-1237179.4
7286,1218441100.0,-937956.06
7287,1526173200.0,2349056300.0
7288,1831614800.0,1873801000.0
7289,3694550300.0,812079700.0
7290,3602952700.0,776018800.0
7291,3427589000.0,664277800.0
7292,3434770700.0,649978200.0
7293,3242033700.0,858451700.0
7294,3450573800.0,702664800.0
7295,3419582000.0,696809900.0
7296,3415771600.0,832599400.0
7297,3594582000.0,1127401100.0
7298,3310926300.0,896807400.0
7299,2661685200.0,1025201900.0
7300,2589491200.0,1089107800.0
7301,2074647000.0,1753218600.0
7302,2000847900.0,1875189400.0
7303,1226312300.0,4179893.8
7304,1048979650.0,-90458690.0
7305,1042533440.0,8005921.0
7306,1049190200.0,20061820.0
7307,1056999000.0,27290904.0
7308,1061082700.0,30046266.0
7309,1092251600.0,58281736.0
7310,1229405300.0,80706984.0
7311,1518485600.0,3902237700.0
7312,1817303600.0,3632453000.0
7313,3677723000.0,2068036000.0
7314,3574829600.0,1828368500.0
7315,3413395700.0,1362273400.0
7316,3435569700.0,925478400.0
7317,3240216000.0,774215300.0
7318,3416534500.0,516132830.0
7319,3376751000.0,389881500.0
7320,3380715800.0,312130500.0
7321,3610831400.0,321709340.0
7322,3269816000.0,337424700.0
7323,2599793400.0,511296740.0
7324,2536515800.0,552537150.0
7325,2049995900.0,800463360.0
7326,1983683100.0,817380740.0
7327,1243718000.0,-2299752.0
7328,1069810500.0,-26185408.0
7329,1047940000.0,-476859.25
7330,1047879740.0,-845101.25
7331,1047154600.0,-1409356.8
7332,1047605250.0,-1930668.8
7333,1085388300.0,-2953537.5
7334,1219131100.0,-5421236.0
7335,1508575200.0,1960808600.0
7336,1804876000.0,1539594600.0
7337,3679529700.0,653967600.0
7338,3584106200.0,559916100.0
7339,3390662000.0,426958180.0
7340,3400393700.0,407110080.0
7341,3174297600.0,513959550.0
7342,3398792200.0,363391840.0
7343,3384350000.0,298945100.0
7344,3378196200.0,312991700.0
7345,3590826500.0,394779970.0
7346,3250210300.0,441553250.0
7347,2590777000.0,635724160.0
7348,2530147800.0,655955900.0
7349,2031113500.0,940988400.0
7350,1961245000.0,976856300.0
7351,1240995000.0,413263.12
7352,1055648100.0,-28091016.0
7353,1030323840.0,2529707.2
7354,1044548400.0,588646.0
7355,1048117760.0,-1648677.4
7356,1050439600.0,-2683407.2
7357,1085032200.0,-3397783.0
7358,1215812600.0,-2416141.5
7359,1519631900.0,2341648400.0
7360,1833912400.0,1745808400.0
7361,3702429200.0,708353340.0
7362,3602877400.0,631159900.0
7363,3405871900.0,523238660.0
7364,3411739600.0,487131260.0
7365,3207506000.0,544057200.0
7366,3421203700.0,305148740.0
7367,3516158700.0,184815870.0
7368,3683556400.0,160395730.0
7369,3954552300.0,150947760.0
7370,3648045600.0,120456296.0
7371,2974929000.0,227269000.0
7372,2859016000.0,272349300.0
7373,2316359400.0,441185700.0
7374,2268154600.0,491621000.0
7375,1262500200.0,-6735951.0
7376,1093908000.0,-544656.06
7377,1049509100.0,2863968.2
7378,817920200.0,1348301.1
7379,810077630.0,2409549.5
7380,805328100.0,3073116.0
7381,860676030.0,1096465.8
7382,973114430.0,-6764675.0
7383,1542284200.0,1043145700.0
7384,1552604500.0,972978800.0
7385,2330507000.0,607217700.0
7386,2254507000.0,499689500.0
7387,2054436700.0,413158000.0
7388,2119001200.0,344994500.0
7389,2198332200.0,326476540.0
7390,2290563300.0,300130850.0
7391,1512781200.0,501359650.0
7392,1503344900.0,526001700.0
7393,1725988000.0,594388000.0
7394,1447987200.0,934402560.0
7395,1114599800.0,-3852082.5
7396,1102761000.0,-7786060.0
7397,1105995600.0,-4046203.5
7398,1043740900.0,-8276142.0
7399,964874300.0,-4966186.0
7400,849863000.0,-1022388.06
7401,809349200.0,-1467855.6
7402,818253060.0,-2185448.2
7403,823803140.0,-3620218.5
7404,830248800.0,-5102393.5
7405,868474750.0,-5106616.5
7406,945221760.0,-8631830.0
7407,1124337700.0,15959038.0
7408,1165479400.0,36849270.0
7409,1166095000.0,37470136.0
7410,1095036700.0,8995309.0
7411,906604350.0,-4599899.0
7412,892864960.0,-4567208.5
7413,888480260.0,-2718138.2
7414,871721600.0,-2348765.2
7415,881800640.0,349.8627
7416,886278660.0,1490294.2
7417,1086996100.0,-2548416.0
7418,1143519900.0,13509893.0
7419,1147686300.0,18129340.0
7420,1119212900.0,9428074.0
7421,1121421000.0,11877239.0
7422,1037426700.0,-307574.66
7423,958610800.0,10278169.0
7424,871125060.0,17048420.0
7425,842379100.0,15732613.0
7426,1040280900.0,7203959.0
7427,1038671700.0,900588.6
7428,1036187800.0,1104962.4
7429,1033191400.0,1423247.6
7430,1073133440.0,1419257.9
7431,1221301900.0,718726.75
7432,1489317000.0,1866785700.0
7433,1803669900.0,1406662000.0
7434,3675484700.0,586637060.0
7435,3568654800.0,496292480.0
7436,3378483200.0,356636200.0
7437,3437317600.0,281775780.0
7438,3347307300.0,289444060.0
7439,3648978400.0,199989120.0
7440,3641970400.0,158743520.0
7441,3569019400.0,166379950.0
7442,3692852000.0,243869440.0
7443,3296536800.0,298822180.0
7444,2611296500.0,537415800.0
7445,2536272400.0,620262600.0
7446,2034253700.0,979316160.0
7447,1960760700.0,1109190300.0
7448,1226185300.0,1732166.8
7449,1042337700.0,-30942968.0
7450,1015593540.0,2602749.8
7451,1015936300.0,2241992.8
7452,1018167700.0,1587360.4
7453,1020312300.0,1002383.3
7454,1058324100.0,973540.25
7455,1210322400.0,8685770.0
7456,1516879100.0,2769833000.0
7457,1825470200.0,2413653000.0
7458,3700552000.0,1132252300.0
7459,3592933400.0,945327040.0
7460,3421606000.0,753264640.0
7461,3433063400.0,695830340.0
7462,3193348000.0,879289700.0
7463,3434373000.0,700061700.0
7464,3418273500.0,709689340.0
7465,3415752200.0,824810500.0
7466,3605615900.0,1095047600.0
7467,3303101200.0,1343065200.0
7468,2647992300.0,1758742500.0
7469,2581689300.0,1858244200.0
7470,2059602400.0,2485996000.0
7471,1982371000.0,2637673200.0
7472,1198402700.0,12891282.0
7473,1009606400.0,-107205336.0
7474,1018508500.0,41343904.0
7475,1025684800.0,55349216.0
7476,1031755460.0,63761780.0
7477,1036028860.0,67619310.0
7478,1082381600.0,134282270.0
7479,1234919000.0,166615760.0
7480,1523850100.0,4469887000.0
7481,1817961200.0,4394173400.0
7482,3676269600.0,2416820000.0
7483,3577971500.0,1879077400.0
7484,3413208000.0,1380648000.0
7485,3431121000.0,1025050600.0
7486,3249391900.0,926249600.0
7487,3438718500.0,597866050.0
7488,3404093000.0,545888830.0
7489,3407055000.0,562760260.0
7490,3629422800.0,712035000.0
7491,3325905200.0,1006713300.0
7492,2654255600.0,1541455600.0
7493,2590333700.0,1680328400.0
7494,2068316000.0,2228895500.0
7495,1991092200.0,2275902000.0
7496,1220480100.0,9374992.0
7497,1030996100.0,-101819810.0
7498,1026225600.0,14314816.0
7499,1023549200.0,11090349.0
7500,1021779100.0,8967006.0
7501,1021007200.0,8857755.0
7502,1054361660.0,23095782.0
7503,1206930700.0,36370664.0
7504,1516920400.0,3528939300.0
7505,1822191200.0,3139319800.0
7506,3694248000.0,1486241500.0
7507,3596031700.0,1033860500.0
7508,3418630700.0,621371970.0
7509,3406891800.0,545971800.0
7510,3153412600.0,590180030.0
7511,3386848800.0,417574000.0
7512,3374182100.0,335574500.0
7513,3375871700.0,325339260.0
7514,3589182700.0,419741150.0
7515,3254573600.0,514284700.0
7516,2609651700.0,775550000.0
7517,2556831000.0,833577100.0
7518,2054081900.0,1175591000.0
7519,1982640600.0,1252799200.0
7520,1230767500.0,-1150496.8
7521,1062821760.0,-47294450.0
7522,1044433340.0,-303368.97
7523,1042676700.0,-402725.47
7524,1037377400.0,-276702.66
7525,1032383940.0,-186502.02
7526,1063923100.0,627059.8
7527,1211509600.0,12114611.0
7528,1516726000.0,3202080000.0
7529,1821356700.0,2993121300.0
7530,3692619300.0,1617642400.0
7531,3579518200.0,1390878700.0
7532,3413441500.0,1136161800.0
7533,3424810500.0,1027778000.0
7534,3189893400.0,1178310000.0
7535,3429119700.0,999499140.0
7536,3411086600.0,1107650700.0
7537,3407299300.0,1363871500.0
7538,3583447000.0,1783600500.0
7539,3296119800.0,2038361700.0
7540,2651788500.0,2583011300.0
7541,2586304300.0,2692289500.0
7542,2062305200.0,3345287000.0
7543,1984933100.0,3444053800.0
7544,1212416400.0,21449702.0
7545,1032415900.0,-127456880.0
7546,853341300.0,144507020.0
7547,857130900.0,158607020.0
7548,859950340.0,170678530.0
7549,862572200.0,178882900.0
7550,897765300.0,264240000.0
7551,968495360.0,273749250.0
7552,1159844700.0,485709150.0
7553,1225268900.0,471219500.0
7554,1223561300.0,445641500.0
7555,1115448200.0,333011140.0
7556,924897150.0,198550530.0
7557,903986560.0,129029220.0
7558,892889000.0,95237570.0
7559,870507700.0,60369976.0
7560,885572740.0,78295190.0
7561,900577540.0,109305180.0
7562,1106437500.0,190693260.0
7563,1212068000.0,312621340.0
7564,1217177600.0,395895000.0
7565,1156909400.0,417074660.0
7566,1158575700.0,466150750.0
7567,1063402600.0,347592450.0
7568,981102400.0,429546460.0
7569,907471100.0,325967940.0
7570,873490560.0,235370980.0
7571,873134500.0,230352110.0
7572,873080200.0,226698450.0
7573,872322100.0,221118160.0
7574,904579140.0,297296160.0
7575,972642300.0,288689760.0
7576,1159729700.0,479500200.0
7577,1223412200.0,442967100.0
7578,1220539500.0,409230500.0
7579,1113376300.0,279980930.0
7580,922349300.0,163538880.0
7581,905352800.0,113733030.0
7582,896337600.0,80561336.0
7583,873109250.0,38295776.0
7584,883975200.0,39262864.0
7585,894116100.0,50342610.0
7586,1100256500.0,102646940.0
7587,1197150600.0,174644080.0
7588,1207358800.0,214097250.0
7589,1154700900.0,218669970.0
7590,1156455400.0,234442610.0
7591,1055899500.0,175977440.0
7592,976794700.0,179987420.0
7593,902632000.0,149656930.0
7594,1053760900.0,61550940.0
7595,1053880400.0,63163696.0
7596,1053865150.0,63283610.0
7597,1052825800.0,61812630.0
7598,1089443200.0,115709100.0
7599,1234128100.0,145209580.0
7600,1520711300.0,4175140900.0
7601,1819445600.0,3957776100.0
7602,3682284000.0,2094075900.0
7603,3585564700.0,1650409700.0
7604,3415351600.0,1315958700.0
7605,3427111200.0,1134744400.0
7606,3206945300.0,1146169500.0
7607,3435401000.0,654238660.0
7608,3406565600.0,532240600.0
7609,3395350000.0,488329150.0
7610,3605749500.0,586043650.0
7611,3289293800.0,699869600.0
7612,2649056800.0,1039038600.0
7613,2587714000.0,1252300000.0
7614,2065382900.0,1881280100.0
7615,1988324500.0,2016111600.0
7616,1214823600.0,10885970.0
7617,1026139800.0,-89742720.0
7618,1020189800.0,1515056.6
7619,1021520800.0,1489765.6
7620,1024752000.0,1168610.2
7621,1027663040.0,848591.56
7622,1070749440.0,1180784.0
7623,1226455000.0,-658817.75
7624,1483788800.0,1812561000.0
7625,1797178100.0,1313932000.0
7626,3682739500.0,473469150.0
7627,3589174800.0,371695000.0
7628,3411453400.0,278371070.0
7629,3455825400.0,259888210.0
7630,3281797400.0,314295840.0
7631,3534983700.0,229377150.0
7632,3557669000.0,198224200.0
7633,3545008000.0,197238060.0
7634,3705161500.0,238976110.0
7635,3321456000.0,275286660.0
7636,2634409500.0,456837380.0
7637,2553532700.0,523192420.0
7638,2046698800.0,823173500.0
7639,1972524800.0,901281000.0
7640,1245815700.0,593846.25
7641,1062940700.0,-9550750.0
7642,1025947650.0,3400091.2
7643,1027269060.0,2942859.0
7644,1028408450.0,2533770.8
7645,1029072200.0,2235570.5
7646,1076342800.0,1064877.6
7647,1225401300.0,-547708.0
7648,1486641400.0,1843681900.0
7649,1798020100.0,1345074200.0
7650,3680791000.0,488772640.0
7651,3585575200.0,384275330.0
7652,3404024600.0,287298370.0
7653,3443978500.0,268618080.0
7654,3264582000.0,322982100.0
7655,3516151300.0,234733970.0
7656,3537018600.0,202396910.0
7657,3525196300.0,202517260.0
7658,3690144500.0,248497100.0
7659,3310127400.0,287206100.0
7660,2627294000.0,472994340.0
7661,2548567800.0,539516500.0
7662,2042291100.0,840442800.0
7663,1968945500.0,920948800.0
7664,1244663600.0,739476.7
7665,1061371300.0,-11958710.0
7666,1026037200.0,3209801.0
7667,1027267700.0,2770897.8
7668,1028086200.0,2413925.8
7669,1028792640.0,2113935.2
7670,1075405300.0,1040126.56
7671,1224381800.0,-373569.84
7672,1489794700.0,1874620200.0
7673,1799217500.0,1375708400.0
7674,3679367700.0,503623800.0
7675,3582208000.0,396909540.0
7676,3397306600.0,296868300.0
7677,3433484000.0,277531230.0
7678,3248841000.0,332109860.0
7679,3498821600.0,240434110.0
7680,3517367600.0,208200080.0
7681,3506476000.0,208643250.0
7682,3676357600.0,258255170.0
7683,3299687200.0,299328600.0
7684,2620352300.0,487070750.0
7685,2544357000.0,555364200.0
7686,2038808000.0,859451600.0
7687,1966116100.0,942866370.0
7688,1243502600.0,885516.4
7689,1059820200.0,-14413337.0
7690,1025644700.0,3093797.8
7691,1026928700.0,2651814.2
7692,1027796740.0,2293955.8
7693,1028545700.0,1992925.0
7694,1074500600.0,1016881.56
7695,1223322500.0,-286699.7
7696,1493670700.0,1909068800.0
7697,1800753200.0,1406976300.0
7698,3678068500.0,520130900.0
7699,3579318500.0,410172640.0
7700,3391801000.0,306225800.0
7701,3424319200.0,286510240.0
7702,3234461400.0,341188300.0
7703,3482794500.0,246065680.0
7704,3499501600.0,214254990.0
7705,3489397000.0,214950500.0
7706,3663708200.0,268276800.0
7707,3290270200.0,311699740.0
7708,2614218200.0,500962720.0
7709,2540628200.0,570078900.0
7710,2035749800.0,876717700.0
7711,1963746000.0,962763140.0
7712,1242038800.0,984173.8
7713,1058813250.0,-16672365.0
7714,812425700.0,-2757228.5
7715,814924000.0,-3482607.2
7716,817280400.0,-4152277.8
7717,819921100.0,-4830132.0
7718,854282000.0,-4258562.0
7719,934208450.0,-7667784.0
7720,1497425000.0,1940237700.0
7721,1506933400.0,1513464300.0
7722,2294187300.0,794245570.0
7723,2224718000.0,640798300.0
7724,1977005200.0,562805800.0
7725,2009212500.0,473769500.0
7726,2039221600.0,444378500.0
7727,2069297200.0,421519780.0
7728,1209835000.0,769294300.0
7729,1193634400.0,798641150.0
7730,1463699300.0,907689400.0
7731,1252586600.0,1328673000.0
7732,1125585200.0,8841341.0
7733,1103784100.0,843982.4
7734,1102995100.0,2000364.5
7735,1033695300.0,-5795246.5
7736,952922700.0,-4889472.0
7737,848117760.0,-2108200.0
7738,817717000.0,-2487155.0
7739,820294600.0,-3189595.8
7740,823378750.0,-3961839.8
7741,825938370.0,-4602849.0
7742,859006200.0,-3783387.8
7743,937855740.0,-7032628.5
7744,1124512500.0,12628932.0
7745,1158099700.0,25678220.0
7746,1155625500.0,21806822.0
7747,1099529300.0,1066673.5
7748,891420740.0,697067.5
7749,881959550.0,1184341.9
7750,881920700.0,2281105.5
7751,869123140.0,2328271.8
7752,881520300.0,3307657.0
7753,890724100.0,3530541.5
7754,1097295400.0,-4070545.2
7755,1147633000.0,8399312.0
7756,1148662900.0,10581314.0
7757,1124599700.0,2485280.2
7758,1123968000.0,3825928.5
7759,1044641300.0,-4552227.0
7760,956236350.0,-4261534.5
7761,852441700.0,-1681129.4
7762,1025038850.0,2696781.0
7763,1026634500.0,2224169.8
7764,1028034000.0,1797497.0
7765,1028917600.0,1485770.2
7766,1072305500.0,902231.1
7767,1221372800.0,1164535.4
7768,1505990700.0,2005034200.0
7769,1807272400.0,1512201700.0
7770,3676960800.0,568069800.0
7771,3574016500.0,450734850.0
7772,3379811600.0,337598180.0
7773,3402581500.0,315335580.0
7774,3197418200.0,370917860.0
7775,3442276900.0,268122300.0
7776,3454366500.0,233824500.0
7777,3445499000.0,235889730.0
7778,3632620800.0,300802700.0
7779,3268009000.0,349711200.0
7780,2600867000.0,542995300.0
7781,2532851700.0,610696200.0
7782,2030113500.0,927577200.0
7783,1960004200.0,1018703360.0
7784,1237574100.0,1193816.0
7785,1054388860.0,-24385352.0
7786,1024774200.0,2580857.5
7787,1026487230.0,2099442.5
7788,1027922240.0,1673383.8
7789,1028867260.0,1358463.0
7790,1072093000.0,803818.06
7791,1220915500.0,1719595.1
7792,1510319600.0,2035110000.0
7793,1809936600.0,1544131100.0
7794,3677312800.0,584206200.0
7795,3573266400.0,464328800.0
7796,3377377300.0,347989570.0
7797,3397095200.0,324473060.0
7798,3187448600.0,381162700.0
7799,3431300600.0,276678600.0
7800,3441744100.0,240962290.0
7801,3433891300.0,243089330.0
7802,3624276000.0,312627330.0
7803,3262219500.0,363362940.0
7804,2597901000.0,557170240.0
7805,2531509200.0,624442400.0
7806,2029236500.0,944732860.0
7807,1959577600.0,1036403900.0
7808,1236339700.0,1237208.5
7809,1053309060.0,-26940852.0
7810,1025067650.0,2382491.0
7811,1026690800.0,1921320.4
7812,1027799500.0,1557022.6
7813,1028797000.0,1239248.8
7814,1071399200.0,775111.4
7815,1220508500.0,2356069.0
7816,1514830600.0,2065004500.0
7817,1812786800.0,1575981000.0
7818,3677943600.0,600059970.0
7819,3572949800.0,478136420.0
7820,3375562000.0,358919780.0
7821,3392319700.0,334177730.0
7822,3178467600.0,391801000.0
7823,3421516300.0,285421860.0
7824,3430329300.0,248365760.0
7825,3423149800.0,250735140.0
7826,3617000700.0,323498940.0
7827,3257419800.0,376323330.0
7828,2595558400.0,571560600.0
7829,2530691600.0,638505540.0
7830,2028828700.0,961422600.0
7831,1959548300.0,1053277000.0
7832,1234801800.0,1320208.2
7833,1051875400.0,-29699414.0
7834,820925250.0,-3678711.5
7835,824209340.0,-4476525.0
7836,826847170.0,-5134249.0
7837,829134850.0,-5694946.5
7838,860057150.0,-4577643.0
7839,933765570.0,-7008695.5
7840,1125520300.0,16878788.0
7841,1161337700.0,30748548.0
7842,1158388600.0,26567108.0
7843,1096192000.0,3631739.2
7844,887042400.0,391581.12
7845,876849500.0,847591.3
7846,876113600.0,2011799.5
7847,863702850.0,1859803.6
7848,876023230.0,2983415.5
7849,884759740.0,3363445.0
7850,1093107100.0,-2600884.8
7851,1148506400.0,11686909.0
7852,1149807000.0,14081150.0
7853,1123712100.0,5292889.5
7854,1123472500.0,6938335.5
7855,1040485950.0,-2467388.5
7856,951033000.0,-4231208.0
7857,852321600.0,-2386383.5
7858,1024811900.0,2146080.2
7859,1026487200.0,1687649.0
7860,1028313800.0,1219868.5
7861,1029887740.0,823266.5
7862,1070628740.0,653379.5
7863,1219847800.0,3560788.2
7864,1518231900.0,2173628200.0
7865,1819245600.0,1647944700.0
7866,3679476500.0,635514800.0
7867,3573208300.0,506606050.0
7868,3373718800.0,380716400.0
7869,3385535000.0,353481300.0
7870,3163592200.0,413547520.0
7871,3405422000.0,305187650.0
7872,3410278100.0,264560930.0
7873,3405210400.0,266540200.0
7874,3604638700.0,345334900.0
7875,3249751800.0,403338700.0
7876,2592652000.0,600606100.0
7877,2530658800.0,666692860.0
7878,2029821400.0,998101100.0
7879,1960807000.0,1089297300.0
7880,1231878400.0,1483423.0
7881,1049752700.0,-35088360.0
7882,817930050.0,-4868228.0
7883,820865700.0,-5602882.0
7884,824226240.0,-6404514.5
7885,827055700.0,-7078368.0
7886,856136640.0,-5689576.0
7887,927855040.0,-6737304.0
7888,1517890000.0,2248972000.0
7889,1529913200.0,1713883000.0
7890,2308136000.0,918907900.0
7891,2228680400.0,740935100.0
7892,1966516200.0,683028700.0
7893,1973979100.0,580831200.0
7894,1979021300.0,542881660.0
7895,1990636700.0,515097730.0
7896,1125795700.0,898829200.0
7897,1112143700.0,933225300.0
7898,1409336600.0,1041884300.0
7899,1221646100.0,1441932800.0
7900,1128103200.0,15041593.0
7901,1102468400.0,5719761.0
7902,1102424600.0,7350413.5
7903,1026815100.0,-2214353.8
7904,943385800.0,-4812963.0
7905,848048400.0,-3415600.5
7906,823636400.0,-4552778.5
7907,827312960.0,-5394831.0
7908,830622340.0,-6154566.0
7909,833042100.0,-6723817.0
7910,861875700.0,-5288910.0
7911,932677000.0,-5657078.5
7912,1126570900.0,20147496.0
7913,1164204400.0,34787612.0
7914,1160709800.0,30343794.0
7915,1094233000.0,5804619.0
7916,884203260.0,152152.44
7917,873595970.0,568129.06
7918,872848450.0,1688007.0
7919,859651400.0,1557346.5
7920,871781060.0,2810249.2
7921,880720600.0,3232312.8
7922,1090004600.0,-1351073.9
7923,1149436000.0,14320249.0
7924,1151194800.0,16977096.0
7925,1123227900.0,7583999.5
7926,1123332600.0,9441027.0
7927,1037839040.0,-736515.0
