VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
7329,0.17646348,0.0,0.0,0.0,0.08331245,0.18832235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05844625,0.0,0.0,0.0,0.0048948526,0.0,0.1341083,0.16603315,0.0,0.0,0.0,0.0,0.1906863,0.0,0.0,0.05979915,0.05627378,0.16693315,0.0,0.18294999,0.082920685,0.079617366,0.0,0.0,0.0,0.0,0.0,0.0567062,0.04935708,0.0,0.0,0.0,0.0,0.0,0.13641319
7330,0.19349813,0.0,0.0,0.0,0.089355476,0.19773804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062427644,0.0,0.0,0.0,0.0,0.0,0.15598026,0.1849136,0.0,0.0,0.0,0.0,0.1991316,0.0,0.0,0.06291048,0.060839474,0.18571782,0.0,0.19847703,0.08894423,0.07839149,0.0,0.0,0.0,0.0,0.0,0.059634082,0.05169969,0.0,0.0,0.0,0.0,0.0,0.15791689
7331,0.16662052,0.0,0.0,0.0,0.026583686,0.15578514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057068553,0.0,0.0,0.0,0.0,0.0,0.14363849,0.16031396,0.0,0.0,0.0,0.0,0.15320447,0.0,0.0,0.050150894,0.027248353,0.15870097,0.0,0.17002174,0.027242213,0.073152736,0.0,0.0,0.0,0.0,0.0,0.05122187,0.035746038,0.0,0.0,0.0,0.0,0.0,0.150172
7332,0.21250924,0.0,0.0,0.0,0.117313206,0.24366166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06390231,0.0,0.0,0.0,0.0,0.0,0.18144074,0.20972593,0.0,0.0,0.0,0.0,0.24209389,0.0,0.0,0.06939469,0.07334264,0.21023889,0.0,0.21564467,0.11596781,0.0746513,0.0,0.0,0.0,0.0,0.0,0.06705658,0.06475456,0.0,0.0,0.0,0.0,0.0,0.1838062
7333,0.17032254,0.0,0.0,0.0,0.122357234,0.24403362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049131885,0.0,0.0,0.0,0.0,0.034929194,0.15609835,0.17997578,0.0,0.0,0.0,0.0,0.24239932,0.0,0.0,0.059350803,0.048062615,0.17904608,0.0,0.17449683,0.12179718,0.082151756,0.0,0.0,0.0,0.0,0.0,0.059691183,0.056421436,0.0,0.0,0.0,0.0,0.021669224,0.16268711
7334,0.16897537,0.0,0.0,0.0,0.11854565,0.23794694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051188987,0.0,0.0,0.0,0.0,0.030071095,0.15518871,0.1778962,0.0,0.0,0.0,0.0,0.23672299,0.0,0.0,0.058642916,0.04613726,0.17706203,0.0,0.17266008,0.117862046,0.08131327,0.0,0.0,0.0,0.0,0.0,0.058761686,0.05368656,0.0,0.0,0.0,0.0,0.015719354,0.16150539
7335,0.1283198,0.0,0.038469553,0.0,0.13999246,0.2758841,0.0,0.0,0.0,0.0,0.0,0.002081722,0.023663789,0.048142716,0.0,0.0,0.0,0.0,0.07226065,0.12074411,0.14379847,0.034154356,0.0,0.0,0.0,0.26915365,0.0,0.005678728,0.069416225,0.053698033,0.1429635,0.0,0.13399574,0.13751656,0.09095292,0.0069599003,0.0,0.0025124252,0.024092212,0.0,0.06979965,0.066609986,0.0,0.0,0.0,0.0,0.06051241,0.12796822
7336,0.036564603,0.0,0.0,0.0,0.11259804,0.25178894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039973,0.0,0.0,0.0,0.0,0.056461327,0.048927367,0.056369185,0.0,0.0,0.0,0.0,0.24252972,0.0,0.0,0.066628374,0.025602654,0.05417341,0.0,0.034224972,0.11001023,0.08233519,0.0,0.0,0.0,0.0,0.0,0.05324483,0.048062295,0.0,0.0,0.0,0.0,0.0344041,0.05516635
7337,0.0,0.0,0.0,0.0,0.05310951,0.19316559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038743712,0.0,0.0,0.0,0.0,0.036049075,0.02087991,0.004489571,0.0,0.0,0.0,0.0,0.18289196,0.0,0.0,0.050161056,0.0,0.0020369887,0.0,0.0,0.050508767,0.079871476,0.0,0.0,0.0,0.0,0.0,0.034221373,0.01769875,0.0,0.0,0.0,0.0,0.013848245,0.027923137
7338,0.003960401,0.0,0.0,0.0,0.035447344,0.17324667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296677,0.0,0.0,0.0,0.0,0.020278886,0.037290394,0.019191936,0.0,0.0,0.0,0.0,0.16454835,0.0,0.0,0.04710842,0.0,0.016857967,0.0,0.00044304132,0.033316582,0.07779112,0.0,0.0,0.0,0.0,0.0,0.03319411,0.0133369565,0.0,0.0,0.0,0.0,0.0,0.044434823
7339,0.0,0.0,0.0,0.0,0.0,0.09641591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048313912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08943027,0.0,0.0,0.039700508,0.0,0.0,0.0,0.0,0.0,0.07499647,0.0,0.0,0.0,0.0,0.0,0.028412618,0.002453521,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.0,0.065996915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046278957,0.0,0.0,0.0,0.0,0.0,0.026927754,0.0026753247,0.0,0.0,0.0,0.0,0.0609062,0.0,0.0,0.015821412,0.0,0.0011704713,0.0,0.0,0.0,0.07317497,0.0,0.0,0.0,0.0,0.0,0.014024153,0.0,0.0,0.0,0.0,0.0,0.0,0.034623742
7341,0.0,0.0,0.0,0.0,0.30190575,0.4216565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21256228,0.0,0.0,0.0,0.0,0.0,0.0,0.41272014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2989598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21629572,0.0
7342,0.0,0.0,0.0,0.0,0.35453892,0.46928316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470679,0.0,0.0,0.12823655,0.0,0.0,0.0,0.0,0.0,0.0,0.45077476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3496974,0.0,0.0,0.023496017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123396404,0.0
7343,0.0,0.0,0.0,0.0,0.3240671,0.43654054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013739958,0.0,0.0,0.0044467,0.0,0.0,0.0,0.0,0.0,0.0,0.43766445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32451117,0.0,0.0,0.015062943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7344,0.0,0.0,0.0,0.0,0.31891507,0.42705867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019832835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42496747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31846762,0.0,0.0,0.020733893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7345,0.0,0.0,0.0,0.0,0.28257993,0.3683266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36368477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28101104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346,0.0,0.0,0.0,0.0,0.25172257,0.32246524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24935259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7347,0.0,0.0,0.0,0.0,0.19122887,0.23617078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22712341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1856202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.0,0.0,0.0,0.0,0.21507141,0.26436958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24246317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20423125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066457525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015993454,0.0,0.0,0.0,0.0,0.0,0.020951815,0.0,0.0,0.0,0.0,0.0,0.011494204,0.024467856,0.0,0.0,0.0,0.0,0.0,0.0
7350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08756389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037344225,0.0,0.0,0.0,0.0,0.0,0.06925842,0.0,0.0,0.0,0.0,0.0,0.031985134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351,0.0,0.0,0.0,0.0,0.054892212,0.20002076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057570416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19151561,0.0,0.0,0.044798095,0.0,0.0,0.0,0.0,0.048421144,0.09368,0.0,0.0,0.0,0.0,0.0,0.041007478,0.028749615,0.0,0.0,0.0,0.0,0.0,0.0
7352,0.04127188,0.0,0.0,0.0,0.07059634,0.21279146,0.0,0.0,0.0,0.0,0.0,0.0074117184,0.0,0.042479523,0.0,0.0,0.0,0.0,0.0029530376,0.031074613,0.050474897,0.0,0.0,0.0,0.0,0.206024,0.0,0.0,0.04093629,0.009665653,0.049674064,0.0,0.044917524,0.06716755,0.07937856,0.0,0.0,0.027858764,0.0,0.0,0.03891303,0.025690861,0.0,0.0,0.0,0.0,0.0,0.036694035
7353,0.17469688,0.0,0.0,0.0,0.063646495,0.15982696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066335216,0.0,0.0,0.0,0.0,0.0,0.13234946,0.16026464,0.0,0.0,0.0,0.0,0.16488212,0.0,0.0,0.053983442,0.045480005,0.16190228,0.0,0.18016693,0.06269866,0.07173935,0.0,0.0,0.0,0.0,0.0,0.04913469,0.033974923,0.0,0.0,0.0,0.0,0.0,0.13340086
7354,0.20053339,0.0,0.0,0.0,0.08774261,0.19168183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070062414,0.0,0.0,0.0,0.0,0.0,0.16337682,0.189816,0.0,0.0,0.0,0.0,0.19459562,0.0,0.0,0.061069235,0.058597907,0.19124402,0.0,0.20400785,0.08652684,0.07236583,0.0,0.0,0.0,0.0,0.0,0.05657829,0.044574574,0.0,0.0,0.0,0.0,0.0,0.16406113
7355,0.17670554,0.0,0.0,0.0,0.037696883,0.16778475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06235635,0.0,0.0,0.0,0.0,0.0,0.15462312,0.17027283,0.0,0.0,0.0,0.0,0.16506794,0.0,0.0,0.05241338,0.032061473,0.16891086,0.0,0.17917733,0.037736416,0.06883257,0.0,0.0,0.0,0.0,0.0,0.05320539,0.03903489,0.0,0.0,0.0,0.0,0.0,0.16070113
7356,0.23005484,0.0,0.0,0.0,0.14407374,0.2858932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494101,0.0,0.0,0.0,0.0,0.011565849,0.18756853,0.22556067,0.0,0.0,0.0,0.0,0.2835356,0.0,0.0,0.06835149,0.073512636,0.22489226,0.0,0.23126738,0.14268199,0.05878762,0.0,0.0,0.0,0.0,0.0,0.071575016,0.07337996,0.0,0.0,0.0,0.0,0.0,0.19220428
7357,0.21018888,0.0,0.016787052,0.0,0.18384483,0.31292278,0.0,0.0,0.0,0.0,0.0,0.0,0.02443944,0.05707698,0.0,0.0,0.0,0.0,0.08557596,0.17785192,0.21753982,0.03824459,0.0,0.0,0.0,0.30992582,0.0,0.0,0.09355583,0.08450525,0.21568055,0.0,0.2137074,0.18298803,0.09026713,0.0,0.0,0.0,0.022804797,0.0,0.09883319,0.09954139,0.0,0.0,0.0,0.0,0.07155455,0.18613312
7358,0.2252973,0.0,0.040894642,0.0,0.20908865,0.33673167,0.0,0.0,0.0,0.0,0.0,0.0,0.047756717,0.074144214,0.0,0.0,0.0,0.0,0.11510008,0.19312745,0.23338237,0.061400577,0.0,0.0,0.0,0.33268136,0.0,0.006448224,0.11768225,0.107656114,0.23172076,0.0,0.22901197,0.20763105,0.1079501,0.006787315,0.0,0.0,0.045929372,0.0,0.12274906,0.121845484,0.0,0.0,0.0,0.0,0.10124578,0.20097288
7359,0.21391194,0.0,0.18800351,0.0,0.22787158,0.36168474,0.0,0.0,0.0,0.0,0.0,0.0,0.16810219,0.085758284,0.0,0.0,0.0017724335,0.0,0.15076567,0.1850877,0.2373406,0.1634195,0.0,0.0,0.0,0.35523543,0.0,0.13728468,0.16874519,0.14957963,0.23844402,0.0,0.2212283,0.22500424,0.1219331,0.13716382,0.0,0.0,0.16933358,0.0,0.16235779,0.14999211,0.0,0.0,0.0,0.0,0.14479208,0.18806426
7360,0.14912982,0.0,0.13014917,0.0,0.1687622,0.308895,0.0,0.0,0.0,0.0,0.0,0.0,0.11009322,0.08001055,0.0,0.0,0.0,0.0,0.1430952,0.16112588,0.17601678,0.12613872,0.0,0.0,0.0,0.29962894,0.0,0.11623752,0.11145198,0.09464303,0.1755701,0.0,0.1548452,0.16503383,0.13398142,0.115907386,0.0,0.0,0.11032879,0.0,0.10945897,0.10373509,0.0,0.0,0.0,0.0,0.13395378,0.16726443
7361,0.06304346,0.0,0.0,0.0,0.10195318,0.24327223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043811925,0.0,0.0,0.0,0.0,0.07496243,0.08130902,0.082493186,0.0,0.0,0.0,0.0,0.23515967,0.0,0.0,0.062995344,0.023757376,0.08012828,0.0,0.061966345,0.09992666,0.09309161,0.0,0.0,0.0,0.0,0.0,0.055307608,0.046815038,0.0,0.0,0.0,0.0,0.057633325,0.08896455
7362,0.057184756,0.0,0.0,0.0,0.090097696,0.23390582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03444635,0.0,0.0,0.0,0.0,0.06558683,0.06783379,0.078200996,0.0,0.0,0.0,0.0,0.22663909,0.0,0.0,0.063520074,0.021556385,0.076225,0.0,0.056016684,0.0877929,0.07992753,0.0,0.0,0.0,0.0,0.0,0.05488063,0.042485535,0.0,0.0,0.0,0.0,0.050031886,0.07483855
7363,0.0023873895,0.0,0.0,0.0,0.020614997,0.17747556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050706726,0.0,0.0,0.0,0.0,0.04329046,0.01831457,0.012711689,0.0,0.0,0.0,0.0,0.16965711,0.0,0.0,0.061278697,0.013140783,0.011351392,0.0,0.002160266,0.017732173,0.09003867,0.0,0.0,0.0,0.0,0.0,0.05137622,0.03395185,0.0,0.0,0.0,0.0,0.027329877,0.024231061
7364,0.038109243,0.0,0.0,0.0,0.0,0.1445478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051380746,0.0,0.0,0.0,0.0,0.016611561,0.053214252,0.048699155,0.0,0.0,0.0,0.0,0.13994284,0.0,0.0,0.045661937,0.0019964576,0.04801388,0.0,0.040417507,0.0,0.0849034,0.0,0.0,0.0,0.0,0.0,0.045270093,0.018694445,0.0,0.0,0.0,0.0,0.008162305,0.059721455
7365,0.0,0.0,0.0,0.0,0.40683857,0.52989984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018175136,0.0,0.08575007,0.0,0.0,0.37028968,0.0,0.0,0.0,0.0,0.0,0.0,0.53262734,0.0,0.0,0.01398807,0.0,0.0,0.0,0.0,0.40877324,0.0,0.0,0.08377135,0.0,0.0,0.0,0.026924975,0.0,0.0,0.0,0.0,0.0,0.3694979,0.0
7366,0.03055714,0.0,0.0,0.0,0.4915058,0.60320544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010452377,0.0,0.14879614,0.0,0.0,0.3534013,0.0,0.033042967,0.0,0.0,0.0,0.0,0.59860146,0.0,0.0,0.020454831,0.0,0.028983071,0.0,0.0,0.49143773,0.0,0.0,0.14986801,0.0,0.0,0.0,0.048383404,0.021592334,0.0,0.0,0.0,0.0,0.3468228,0.0
7367,0.0,0.093185365,0.0,0.05934471,0.44151527,0.56950873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09866759,0.0,0.058324695,0.17708482,0.0,0.0,0.0,0.0,0.050999403,0.0,0.58037174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44604123,0.0,0.0,0.09384996,0.0,0.0,0.0,0.0087144,0.0,0.0,0.0,0.0,0.0,0.16796651,0.0
7368,0.0,0.019862652,0.0,0.00560683,0.34406745,0.4843919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008330464,0.06808553,0.0,0.0,0.0,0.0,0.00091433525,0.0,0.49498686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061203584,0.0
7369,0.0,0.0,0.0,0.0,0.3331288,0.47221214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05917243,0.0,0.0,0.0,0.0,0.0,0.0,0.48289058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051587015,0.0
7370,0.0,0.0,0.0,0.0,0.326651,0.4648391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05376493,0.0,0.0,0.0,0.0,0.0,0.0,0.47555727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33058846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04570616,0.0
7371,0.0,0.0,0.0,0.0,0.31256723,0.4509546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036914997,0.0,0.0,0.0,0.0,0.0,0.0,0.45888144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31444424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031167902,0.0
7372,0.0,0.0,0.0,0.0,0.22885832,0.3684674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267604,0.0,0.0,0.0,0.0,0.37779045,0.0,0.0,0.0,0.0,0.002171278,0.0,0.0,0.23095265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373,0.0,0.0,0.0,0.0,0.0,0.135999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05884623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13196705,0.0,0.0,0.059551816,0.0,0.0,0.0,0.0,0.0,0.08030909,0.0,0.0,0.0,0.0,0.0,0.060198985,0.056616418,0.0,0.0,0.0,0.0,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06713417,0.0,0.0,0.0,0.0,0.0,0.017695531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05210045,0.0,0.0,0.0,0.0,0.0,0.08788579,0.0,0.0,0.0,0.0,0.0,0.047322415,0.019244604,0.0,0.0,0.0,0.0,0.0,0.028556615
7375,0.013538912,0.0,0.0,0.0,0.03762564,0.18175344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035854384,0.0,0.0,0.0,0.0,0.0,0.027558625,0.018892035,0.0,0.0,0.0,0.0,0.17404391,0.0,0.0,0.05247164,0.0,0.017077684,0.0,0.00846222,0.035893187,0.08088974,0.0,0.0,0.0,0.0,0.0,0.03857472,0.028012134,0.0,0.0,0.0,0.0,0.0,0.03438686
7376,0.092022076,0.0,0.0,0.0,0.012706161,0.124607086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056159914,0.0,0.0,0.0,0.0,0.0,0.08250577,0.09000173,0.0,0.0,0.0,0.0,0.12539683,0.0,0.0,0.052023586,0.021574624,0.09137811,0.0,0.09306368,0.010890707,0.07903677,0.0,0.0,0.0,0.0,0.0,0.040003683,0.0150209665,0.0,0.0,0.0,0.0,0.0,0.082926005
7377,0.1399776,0.0,0.0,0.0,0.0,0.09975839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041885503,0.0,0.0,0.0,0.0,0.0,0.11704709,0.13795575,0.0,0.0,0.0,0.0,0.0995312,0.0,0.0,0.04261819,0.012047991,0.13688028,0.0,0.1464558,0.0,0.07470415,0.0,0.0,0.0,0.0,0.0,0.042541657,0.020122617,0.0,0.0,0.0,0.0,0.0,0.123950675
7378,0.15982118,0.0,0.0,0.0,0.0,0.09942126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043515176,0.0,0.0,0.0,0.0,0.0,0.13259618,0.1583073,0.0,0.0,0.0,0.0,0.099518865,0.0,0.0,0.048671506,0.024987616,0.15761416,0.0,0.16610616,0.0,0.0769127,0.0,0.0,0.0,0.0,0.0,0.048775107,0.02936557,0.0,0.0,0.0,0.0,0.0,0.1387061
7379,0.1527592,0.0,0.0,0.0,0.0,0.11309883,0.0,0.0,0.0,0.0,0.0,0.008631647,0.0,0.041820556,0.0,0.0,0.0,0.0,0.0,0.12696043,0.15266624,0.0,0.0,0.0,0.0,0.11266664,0.0,0.0,0.04988376,0.026826352,0.15194911,0.0,0.15916084,0.0,0.078386016,0.0,0.0,0.008497775,0.0,0.0,0.049804926,0.031599708,0.0,0.0,0.0,0.0,0.0,0.13308021
7380,0.15449463,0.0329203,0.0,0.030959606,0.0,0.12302227,0.0,0.0,0.0,0.0,0.0,0.022217005,0.0,0.04145184,0.0,0.0,0.0,0.033230245,0.0,0.1280787,0.15563133,0.0,0.0,0.02517265,0.0,0.12231171,0.0,0.0,0.053497076,0.03326217,0.15499505,0.0,0.16084474,0.0,0.080865316,0.0,0.0,0.02190587,0.0,0.0,0.053435374,0.037058696,0.0,0.0,0.0,0.0,0.0,0.13394913
7381,0.1845131,0.06472388,0.0,0.02179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05030527,0.0,0.0,0.0,0.025711298,0.0,0.1784212,0.19816546,0.0,0.0,0.014253378,0.0,0.0,0.0,0.0,0.047390096,0.0147355795,0.19990727,0.0,0.18372229,0.0,0.07145596,0.0,0.0,0.0,0.0,0.0,0.04935357,0.004440978,0.0,0.0,0.0,0.0,0.0,0.1802007
7382,0.18673117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058496036,0.0,0.0,0.0,0.0,0.0,0.18228945,0.19781089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05050191,0.021332845,0.19960092,0.0,0.18659124,0.0,0.08148459,0.0,0.0,0.0,0.0,0.0,0.052254837,0.011946611,0.0,0.0,0.0,0.0,0.0,0.1844042
7383,0.14311631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057491217,0.0,0.0,0.0,0.0,0.0,0.16680773,0.16033581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049223084,0.01860448,0.16363381,0.0,0.1346671,0.0,0.08801684,0.0,0.0,0.0,0.0,0.0,0.047952384,0.017953932,0.0,0.0,0.0,0.0,0.0,0.16765806
7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040241376,0.0,0.0,0.0,0.0,0.0,0.044370092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05293901,0.0,0.0,0.0,0.0,0.0,0.048224106,0.0,0.0,0.0,0.0,0.0,0.05143618,0.013453238,0.0,0.0,0.0,0.0,0.0,0.055003777
7385,0.09300799,0.0,0.0,0.0,0.15887095,0.27545664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104107514,0.0,0.0,0.0,0.0,0.28165057,0.0,0.0,0.0,0.0,0.103211254,0.0,0.06491953,0.1614782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028469265,0.0,0.0,0.0,0.0,0.0,0.0
7386,0.07326518,0.0,0.0,0.0,0.16649085,0.2815799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09277968,0.0,0.0,0.0,0.0,0.2890122,0.0,0.0,0.0,0.0,0.09301822,0.0,0.056424156,0.16865875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.050916836,0.0,0.0,0.0,0.16578722,0.28095925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062040985,0.0,0.0,0.0,0.0,0.28678507,0.0,0.0,0.0,0.0,0.061409608,0.0,0.026953086,0.1669804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.007984072,0.0,0.0,0.0,0.19388047,0.32133424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01572837,0.0,0.0,0.0,0.0,0.32608876,0.0,0.0,0.0,0.0,0.015856221,0.0,0.0,0.19424663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
