VariableName,Gas:Facility,Electricity:Facility
6666,-0.96443397,-0.22827728
6667,-0.9108982,-0.42775267
6668,-0.8972809,-0.43392152
6669,-1.0926492,-0.7276751
6670,-1.0742432,-0.7849121
6671,-1.0165354,-0.8671914
6672,-1.0183034,-0.86215246
6673,-1.0118467,-0.8637515
6674,-1.0130461,-0.8588827
6675,-1.0530212,-0.8272332
6676,-1.0808812,-0.82075
6677,-0.8712212,-0.6960119
6678,-0.92638505,-0.5844541
6679,-0.9544548,0.01936533
6680,-0.9353824,0.01010676
6681,-0.9440991,-0.017702233
6682,-0.96020037,0.036561836
6683,-0.94713634,0.033674765
6684,-0.9719277,0.1175731
6685,-0.9698899,0.14013575
6686,-0.9752455,0.15548657
6687,-0.9544946,0.18856828
6688,-0.96503794,0.037845362
6689,-0.9700826,-0.20537873
6690,-0.99644965,-0.23001996
6691,-0.96440744,-0.41031992
6692,-0.994222,-0.4435433
6693,-1.0716653,-0.814471
6694,-1.0256366,-0.8998441
6695,-1.0023433,-0.9035672
6696,-1.0629649,-0.95089585
6697,-1.0763127,-0.95330226
6698,-1.0772527,-0.95484567
6699,-1.0791337,-0.9307489
6700,-1.0416602,-0.9380404
6701,-0.83443373,-0.7207502
6702,-0.9167372,-0.687194
6703,-0.9164528,-0.43049163
6704,-0.9126572,-0.4904979
6705,-0.93731743,-0.5041495
6706,-0.954147,-0.46860018
6707,-0.9610178,-0.42950428
6708,-0.9607414,-0.38744217
6709,-0.9514751,-0.614332
6710,-0.93354094,-0.6048151
6711,-0.93198204,-0.5498797
6712,-0.9476559,-0.5887661
6713,-0.9991983,-0.8772097
6714,-0.9808996,-0.8798303
6715,-1.018172,-0.88607424
6716,-1.0377715,-0.9191848
6717,-1.0599432,-0.9375716
6718,-1.0645127,-0.9269512
6719,-1.0538443,-0.9616002
6720,-1.0535808,-0.96653485
6721,-1.0477114,-0.98163664
6722,-1.0396227,-0.98924756
6723,-1.0546314,-0.9464391
6724,-1.0389832,-0.9377854
6725,-1.0542684,-0.86982745
6726,-1.0538334,-0.8417005
6727,-1.0565572,-0.84032017
6728,-1.0555259,-0.88163984
6729,-1.0033298,-1.0029238
6730,-1.0895289,-0.9511356
6731,-1.0713366,-0.9282373
6732,-1.0547045,-0.9134471
6733,-1.0540878,-0.89269865
6734,-1.0579205,-0.88564986
6735,-1.013852,-0.91547424
6736,-1.0238428,-0.8709701
6737,-1.0349559,-0.8751903
6738,-1.0428827,-0.90349686
6739,-1.0356228,-0.89731854
6740,-1.026693,-0.9315787
6741,-1.0423033,-0.93617296
6742,-1.0299158,-0.938771
6743,-1.0493805,-0.9572051
6744,-1.0665803,-0.95927954
6745,-1.0713575,-0.9582777
6746,-1.0811094,-0.9509719
6747,-1.0989311,-0.9233518
6748,-1.0487698,-0.9374615
6749,-1.0726182,-0.8659356
6750,-1.0615631,-0.83788437
6751,-1.0608171,-0.8354164
6752,-1.0521622,-0.8849556
6753,-1.0335338,-1.0099795
6754,-1.0775396,-0.9437363
6755,-1.0460198,-0.9176364
6756,-1.0307624,-0.9092492
6757,-1.0247,-0.8993596
6758,-1.0194483,-0.89689475
6759,-0.9857978,-0.90675616
6760,-0.9866936,-0.875983
6761,-0.9846677,-0.8746715
6762,-1.0092593,-0.8956326
6763,-1.0211146,-0.8951797
6764,-1.0043951,-0.9397364
6765,-1.0316749,-0.9481376
6766,-1.0262243,-0.94301575
6767,-1.005123,-0.98077166
6768,-1.0054731,-0.91050446
6769,-1.0035504,-0.91521025
6770,-1.0096052,-0.9193415
6771,-1.0309814,-0.8880647
6772,-1.0446017,-0.83176845
6773,-0.8951378,-0.6571655
6774,-0.9439874,-0.54595125
6775,-0.95090884,0.10377143
6776,-0.9397783,0.08138205
6777,-0.9434362,0.07355003
6778,-0.9590022,0.1536196
6779,-0.9320056,0.13987045
6780,-0.9739665,0.2177251
6781,-0.9550807,0.25652385
6782,-0.9570565,0.2823033
6783,-0.9384219,0.31076035
6784,-0.9495272,0.20512785
6785,-0.9805536,0.00456475
6786,-0.988813,-0.0049990537
6787,-0.964891,-0.18821819
6788,-0.9771554,-0.21825449
6789,-1.0626131,-0.802829
6790,-1.0390378,-0.88861245
6791,-1.0023961,-0.93590313
6792,-1.0050763,-0.9296418
6793,-1.0016446,-0.933387
6794,-1.00089,-0.9404692
6795,-1.0316932,-0.8771222
6796,-1.0369287,-0.8066647
6797,-0.97296625,-0.32916164
6798,-0.95728153,-0.25893962
6799,-0.95972276,0.38522953
6800,-0.9405275,0.34349942
6801,-0.945601,0.30131665
6802,-0.9558186,0.20030962
6803,-0.9215851,0.0140750585
6804,-0.9392431,-0.032826047
6805,-0.9459955,-0.022243422
6806,-0.92673784,-0.047299247
6807,-0.93010026,0.0016974388
6808,-0.9069105,-0.12230165
6809,-0.8857126,-0.38043135
6810,-0.8884445,-0.4021431
6811,-0.84927803,-0.570604
6812,-0.8415222,-0.56667525
6813,-1.0400789,-0.8568191
6814,-1.0456434,-0.9054703
6815,-1.0504631,-0.9092265
6816,-1.0474974,-0.9102525
6817,-1.0485388,-0.9116896
6818,-1.0476015,-0.91352934
6819,-1.052099,-0.8963324
6820,-1.0444921,-0.8350198
6821,-0.6780998,-0.74038726
6822,-0.6879409,-0.5973384
6823,-0.7824964,0.032432187
6824,-0.8201064,-0.017675769
6825,-0.8251906,-0.0779808
6826,-0.8430472,-0.07619877
6827,-0.84027773,-0.11982317
6828,-0.8836309,-0.0933608
6829,-0.92309314,-0.05961738
6830,-0.9241592,-0.05464841
6831,-0.92712694,0.055957515
6832,-0.9239877,-0.07237013
6833,-0.8921612,-0.3146632
6834,-0.924447,-0.3322245
6835,-0.8786678,-0.50797516
6836,-0.87334675,-0.5236905
6837,-1.0184087,-0.8674792
6838,-1.0412337,-0.88486254
6839,-1.0766306,-0.8913386
6840,-1.074581,-0.895903
6841,-1.0627348,-0.9077491
6842,-1.0559999,-0.91193837
6843,-1.055036,-0.89763427
6844,-1.0441105,-0.84193826
6845,-0.6779709,-0.76242405
6846,-0.7279956,-0.61433905
6847,-0.8772945,0.020174105
6848,-0.883346,-0.044130575
6849,-0.88634926,-0.086318
6850,-0.8942022,-0.06679408
6851,-0.877356,-0.10796596
6852,-0.9296039,-0.0579244
6853,-0.9269684,-0.035671156
6854,-0.9338171,-0.020414036
6855,-0.91861403,0.013042974
6856,-0.9530339,-0.12759237
6857,-0.9104491,-0.34185758
6858,-0.9089573,-0.36554247
6859,-0.88472444,-0.5519668
6860,-0.85903686,-0.559596
6861,-1.0592293,-0.84212583
6862,-1.0603627,-0.895637
6863,-1.068756,-0.8997517
6864,-1.0619851,-0.9706549
6865,-1.0585657,-0.97379595
6866,-1.0536995,-0.9781118
6867,-1.0473039,-0.9674002
6868,-1.0555058,-0.9447723
6869,-0.6889392,-0.7618801
6870,-0.7069699,-0.71656895
6871,-0.75601465,-0.4673266
6872,-0.7429244,-0.5225561
6873,-0.77840143,-0.57303196
6874,-0.82326955,-0.5624674
6875,-0.8497907,-0.55136555
6876,-0.86124396,-0.53760153
6877,-0.8553819,-0.79953486
6878,-0.866669,-0.7816717
6879,-0.848128,-0.69271225
6880,-0.87250715,-0.7152537
6881,-1.1155189,-0.80218714
6882,-1.1087573,-0.8334769
6883,-1.1161578,-0.83729655
6884,-1.0916777,-0.8888836
6885,-1.0686812,-0.9212717
6886,-1.060025,-0.959779
6887,-1.0550941,-0.9785608
6888,-1.0559452,-0.97785836
6889,-1.0532273,-0.97973496
6890,-1.0507549,-0.98143834
6891,-1.0534128,-0.96857035
6892,-1.056102,-0.9450944
6893,-1.0748428,-0.88005626
6894,-1.0771766,-0.84761393
6895,-1.0774715,-0.843917
6896,-1.074198,-0.890828
6897,-1.0217462,-1.0498037
6898,-1.0307413,-1.0406289
6899,-1.0295713,-1.0249591
6900,-1.0091723,-1.0339172
6901,-1.0197145,-1.0154831
6902,-1.0765986,-0.97186315
6903,-1.0985224,-0.8597102
6904,-1.0431119,-0.85344404
6905,-1.0592269,-0.84190965
6906,-1.0529689,-0.8537333
6907,-1.090073,-0.86088073
6908,-1.0097712,-0.90549076
6909,-1.0214809,-0.9255196
6910,-1.0879455,-0.91923916
6911,-1.0781256,-0.9492724
6912,-1.0762095,-0.8865914
6913,-1.0759261,-0.88815033
6914,-1.0759752,-0.88984644
6915,-1.0809765,-0.8743257
6916,-1.0588276,-0.8254201
6917,-0.7785509,-0.74246734
6918,-0.8364486,-0.5964952
6919,-0.91092736,0.05625196
6920,-0.9144328,-0.016694646
6921,-0.9118821,-0.08562626
6922,-0.9090418,-0.076829776
6923,-0.9038988,-0.100529656
6924,-0.91778797,-0.0663286
6925,-0.9193223,-0.034245472
6926,-0.9213363,-0.030913007
6927,-0.9167782,0.011910248
6928,-0.9518545,-0.12242921
6929,-0.9197527,-0.33444613
6930,-0.92877525,-0.35536668
6931,-0.9134229,-0.5392853
6932,-0.89498156,-0.5698131
6933,-1.063303,-0.84867847
6934,-1.0520095,-0.9062618
6935,-1.0626078,-0.9120742
6936,-1.0657709,-0.909484
6937,-1.067392,-0.90809613
6938,-1.0623454,-0.9125073
6939,-1.06611,-0.8960336
6940,-1.0499853,-0.8470434
6941,-0.7545936,-0.76580215
6942,-0.7975507,-0.6164306
6943,-0.9188946,0.0033545075
6944,-0.9019624,-0.047092628
6945,-0.90304,-0.1157801
6946,-0.91769457,-0.08775826
6947,-0.9255859,-0.097374335
6948,-0.95492166,-0.04138146
6949,-0.9321024,-0.016879093
6950,-0.93628955,-0.009399903
6951,-0.9230892,0.03758325
6952,-0.97345316,-0.091648504
6953,-0.9519436,-0.32583585
6954,-0.95298785,-0.34939528
6955,-0.9222987,-0.5420307
6956,-0.91680205,-0.5756137
6957,-1.0697048,-0.84749585
6958,-1.0547538,-0.90074944
6959,-1.0600438,-0.9141916
6960,-1.0529717,-0.9187693
6961,-1.046038,-0.9222094
6962,-1.0431318,-0.9230202
6963,-1.0455726,-0.90683764
6964,-1.0282836,-0.8499316
6965,-0.6623042,-0.7765619
6966,-0.7256123,-0.62417334
6967,-0.8387014,0.014764982
6968,-0.88368315,-0.05792443
6969,-0.900901,-0.12025003
6970,-0.91982067,-0.081842855
6971,-0.92363065,-0.08866577
6972,-0.957551,-0.023246568
6973,-0.9343315,0.016042817
6974,-0.93656254,0.036274362
6975,-0.93978655,0.09798269
6976,-0.94321257,-0.038712483
6977,-0.95795745,-0.26527685
6978,-0.9846151,-0.2843735
6979,-0.95679384,-0.47482932
6980,-0.9506401,-0.52869314
6981,-1.0634756,-0.8218402
6982,-1.0653584,-0.8885646
6983,-1.0759735,-0.89838195
6984,-1.0681425,-0.90338683
6985,-1.0704489,-0.9014346
6986,-1.0709946,-0.90094644
6987,-1.0808022,-0.8772219
6988,-1.0566335,-0.8328086
6989,-0.79068094,-0.75800306
6990,-0.85086894,-0.611788
6991,-0.92999333,0.0030923067
6992,-0.9217174,-0.032346915
6993,-0.9226509,-0.07178266
6994,-0.9469341,-0.017759662
6995,-0.9431113,-0.0123886885
6996,-0.9695342,0.08411729
6997,-0.9600696,0.13354929
6998,-0.96700805,0.16456045
6999,-0.95038223,0.20614557
7000,-0.970157,0.07471566
7001,-0.9675135,-0.16774276
7002,-0.9987865,-0.18484981
7003,-0.9606306,-0.35912305
7004,-0.98265415,-0.39799607
7005,-1.0801144,-0.8041452
7006,-1.0285072,-0.92061406
7007,-1.012177,-0.9149248
7008,-1.011293,-0.913495
7009,-1.00234,-0.9126423
7010,-1.0013093,-0.8988887
7011,-1.0213141,-0.874314
7012,-1.0324973,-0.8329202
7013,-0.87730384,-0.6784416
7014,-0.9256101,-0.5742627
7015,-0.9477286,0.04782786
7016,-0.9262026,1.4918856e-05
7017,-0.9287104,-0.044988465
7018,-0.94451565,-0.012416673
7019,-0.9350811,-0.022980224
7020,-0.9703376,0.05041792
7021,-0.9395613,0.08859287
7022,-0.94315773,0.10833709
7023,-0.93180466,0.13801278
7024,-0.94197696,-0.014328879
7025,-0.95181507,-0.26398098
7026,-0.9660024,-0.30436194
7027,-0.92009765,-0.50892895
7028,-0.93351895,-0.550189
7029,-1.0725745,-0.82852256
7030,-1.0492889,-0.8605473
7031,-1.0867212,-0.8695334
7032,-1.0776489,-0.93991375
7033,-1.0788414,-0.9343285
7034,-1.0727569,-0.9332392
7035,-1.0411506,-0.9410416
7036,-1.042866,-0.9428574
7037,-0.8552936,-0.6614228
7038,-0.91898024,-0.6242203
7039,-0.94118226,-0.34565446
7040,-0.94952846,-0.37284642
7041,-0.9448738,-0.40526766
7042,-0.9393492,-0.38039553
7043,-0.95541096,-0.3345877
7044,-0.9597859,-0.32169756
7045,-0.9279911,-0.62775046
7046,-0.9365024,-0.6101487
7047,-0.97050476,-0.45712793
7048,-0.95821476,-0.5456751
7049,-1.0724735,-0.8382389
7050,-1.0635998,-0.83417225
7051,-1.0362283,-0.8343058
7052,-0.9951353,-0.89633006
7053,-1.0104365,-0.9063484
7054,-1.0793278,-0.9226541
7055,-1.0898274,-0.9311449
7056,-1.0879767,-0.93262166
7057,-1.0837978,-0.9336523
7058,-1.0811131,-0.93488634
7059,-1.0816108,-0.91967404
7060,-1.0420467,-0.92973286
7061,-1.1096829,-0.8944356
7062,-1.0629739,-0.86391675
7063,-1.044731,-0.850564
7064,-1.0392097,-0.90530574
7065,-0.9683167,-1.0633111
7066,-0.952886,-1.0781242
7067,-0.94736874,-1.0788081
7068,-0.9641515,-1.0818132
7069,-0.98361325,-1.065802
7070,-1.0099449,-1.0561739
7071,-1.0660174,-0.88805276
7072,-1.0543916,-0.8402696
7073,-1.0543995,-0.84335804
7074,-1.0516583,-0.87563384
7075,-1.0531226,-0.8752941
7076,-1.0709524,-0.90127987
7077,-1.0782882,-0.91093713
7078,-1.0850079,-0.9297307
7079,-1.0793856,-0.950681
7080,-1.071385,-0.89127
7081,-1.0679007,-0.89605147
7082,-1.0655582,-0.8994739
7083,-1.0671962,-0.887397
7084,-1.0487769,-0.8380995
7085,-0.7321105,-0.7554354
7086,-0.75084746,-0.59961444
7087,-0.89853054,0.0101048825
7088,-0.8823661,-0.050572198
7089,-0.89604765,-0.09922807
7090,-0.92113215,-0.0847574
7091,-0.9127509,-0.09679194
7092,-0.9503445,-0.04842828
7093,-0.9308117,-0.026068848
7094,-0.93621784,-0.0030947449
7095,-0.93485487,0.07283403
7096,-0.9410826,-0.063592866
7097,-0.9577444,-0.27868396
7098,-0.97510886,-0.30241
7099,-0.95332164,-0.4749988
7100,-0.96557707,-0.51358324
7101,-1.0774257,-0.7774793
7102,-1.0389869,-0.87040424
7103,-1.0864403,-0.89970845
7104,-1.054491,-0.904951
7105,-1.0640829,-0.89930606
7106,-1.0649663,-0.90401715
7107,-1.07263,-0.8897315
7108,-1.0609986,-0.8370257
7109,-0.7537778,-0.77394956
7110,-0.8109014,-0.6236617
7111,-0.9029586,0.0054375706
7112,-0.90358895,-0.046583604
7113,-0.9027502,-0.120379195
7114,-0.9156777,-0.08273725
7115,-0.9097226,-0.11768891
7116,-0.9465595,-0.061345678
7117,-0.93370706,-0.039383393
7118,-0.93567353,-0.034789097
7119,-0.92864317,0.006841558
7120,-0.9670864,-0.10825254
7121,-0.9246126,-0.35165733
7122,-0.928583,-0.37824368
7123,-0.9212015,-0.5588841
7124,-0.9061783,-0.5799001
7125,-1.0679963,-0.8523414
7126,-1.0544803,-0.92157376
7127,-1.071623,-0.9075297
7128,-1.0735651,-0.9055673
7129,-1.0684433,-0.90948135
7130,-1.0633882,-0.91326976
7131,-1.0676064,-0.89618254
7132,-1.0522199,-0.84320045
7133,-0.77214146,-0.7673231
7134,-0.811678,-0.61744404
7135,-0.9252967,0.002319592
7136,-0.91570747,-0.04571269
7137,-0.9103188,-0.11304368
7138,-0.9225263,-0.08007039
7139,-0.89381474,-0.1292205
7140,-0.9260116,-0.07869516
7141,-0.92823523,-0.058126133
7142,-0.93176633,-0.053543013
7143,-0.9232617,-0.013119471
7144,-0.94342214,-0.10846017
7145,-0.8945655,-0.3579967
7146,-0.89498633,-0.38381982
7147,-0.8804388,-0.57700044
7148,-0.8522315,-0.58454484
7149,-1.0482602,-0.8633737
7150,-1.0375191,-0.9129419
7151,-1.0431056,-0.92208296
7152,-1.039137,-0.9234816
7153,-1.0372545,-0.9217969
7154,-1.0349978,-0.92381805
7155,-1.0377162,-0.9081041
7156,-1.0335221,-0.8497855
7157,-0.63498,-0.7658866
7158,-0.687857,-0.6144743
7159,-0.83225197,0.013580638
7160,-0.86936516,-0.04258172
7161,-0.8903951,-0.09220086
7162,-0.9142591,-0.0781907
7163,-0.902826,-0.11717282
7164,-0.92019814,-0.0665742
7165,-0.89259046,-0.06622909
7166,-0.8885217,-0.067838654
7167,-0.9345817,-0.0071653547
7168,-0.92334205,-0.102473065
7169,-0.90657717,-0.35961068
7170,-0.91518134,-0.37152752
7171,-0.92919314,-0.53629285
7172,-0.9168441,-0.5513646
7173,-1.0552514,-0.8333384
7174,-1.0414246,-0.87141734
7175,-1.0767287,-0.875273
7176,-1.0788795,-0.8802024
7177,-1.070413,-0.88915324
7178,-1.0706162,-0.89114285
7179,-1.0747911,-0.87442213
7180,-1.0502113,-0.82698405
7181,-0.8183332,-0.74847037
7182,-0.85376924,-0.59639376
7183,-0.8964582,0.05822857
7184,-0.9149777,-0.026208919
7185,-0.903201,-0.11258151
7186,-0.910702,-0.07917811
7187,-0.90578705,-0.111834124
7188,-0.9461015,-0.048719
7189,-0.94147676,0.0018123565
7190,-0.9414837,0.0267316
7191,-0.93984574,0.086647734
7192,-0.9406511,-0.056533378
7193,-0.95893544,-0.2712357
7194,-0.98316324,-0.2975196
7195,-0.9363414,-0.49604273
7196,-0.94791067,-0.54772496
7197,-1.092,-0.83126634
7198,-1.0779191,-0.8874744
7199,-1.0564286,-0.90690976
7200,-1.0578245,-0.95552003
7201,-1.0584209,-0.9588156
7202,-1.0591873,-0.9644128
7203,-1.0642345,-0.95263094
7204,-1.0557466,-0.9401827
7205,-0.75225455,-0.77076817
7206,-0.7954883,-0.71416587
7207,-0.83634174,-0.46486545
7208,-0.8586861,-0.5263112
7209,-0.85871774,-0.56245154
7210,-0.88580656,-0.5531048
7211,-0.9059843,-0.5518699
7212,-0.9121309,-0.5467263
7213,-0.8923263,-0.7966965
7214,-0.89417744,-0.7954108
7215,-0.92092764,-0.73213816
7216,-0.8295167,-0.75658786
7217,-1.0804343,-0.83819497
7218,-1.0824975,-0.86362725
7219,-1.082442,-0.8596206
7220,-1.0650468,-0.9029454
7221,-1.0595638,-0.9320301
7222,-1.0657237,-0.9527294
7223,-1.0569768,-0.97297573
7224,-1.0593251,-0.9710888
7225,-1.0599874,-0.97022176
7226,-1.0568655,-0.97388417
7227,-1.0674173,-0.9623009
7228,-1.0510336,-0.94577926
7229,-1.0733492,-0.88733464
7230,-1.0695006,-0.8549673
7231,-1.0708154,-0.8540348
7232,-1.0751987,-0.90137637
7233,-1.0752503,-0.9396023
7234,-1.0678881,-0.9631109
7235,-1.0663232,-0.97364837
7236,-1.054479,-0.9925093
7237,-1.0457089,-1.004744
7238,-1.0421028,-1.0094156
7239,-1.0732696,-0.8932717
7240,-1.0829628,-0.8421744
7241,-1.0837412,-0.8426952
7242,-1.0731487,-0.88008523
7243,-1.0721099,-0.8858062
7244,-1.0526763,-0.92234784
7245,-1.0467674,-0.94475716
7246,-1.045975,-0.9714167
7247,-1.0369445,-0.990335
7248,-1.0397135,-0.91901106
7249,-1.0416998,-0.91999733
7250,-1.0401628,-0.9197568
7251,-1.0473971,-0.90379786
7252,-1.0405202,-0.84649336
7253,-0.6024141,-0.7589771
7254,-0.61964804,-0.6238778
7255,-0.7999163,0.007524091
7256,-0.81810695,-0.02752326
7257,-0.81097823,-0.08987169
7258,-0.8126239,-0.09501414
7259,-0.7976,-0.16043843
7260,-0.81771725,-0.103257224
7261,-0.86697763,-0.07499312
7262,-0.8813767,-0.0688747
7263,-0.8993328,-0.03586073
7264,-0.8676358,-0.14329903
7265,-0.8558579,-0.39405313
7266,-0.86995107,-0.41321766
7267,-0.78758526,-0.5731264
7268,-0.8096089,-0.5883576
7269,-1.0309943,-0.85447353
7270,-1.0191437,-0.9177694
7271,-1.0489036,-0.9202902
7272,-1.0450888,-0.92031235
7273,-1.0408453,-0.920101
7274,-1.0393673,-0.91930956
7275,-1.0569991,-0.89515513
7276,-1.0470569,-0.8404946
7277,-0.53675985,-0.7473057
7278,-0.58823395,-0.62351125
7279,-0.7225722,0.022690047
7280,-0.74503154,-0.014256489
7281,-0.7530783,-0.093740895
7282,-0.7483693,-0.10025658
7283,-0.7103378,-0.17084877
7284,-0.73038423,-0.11084889
7285,-0.7503417,-0.079477236
7286,-0.73035175,-0.07772602
7287,-0.72032124,-0.026082288
7288,-0.74083835,-0.15675525
7289,-0.7243431,-0.39641112
7290,-0.7009581,-0.4117642
7291,-0.60439885,-0.5737257
7292,-0.6101333,-0.5904714
7293,-1.0063865,-0.84709954
7294,-0.99844235,-0.91772246
7295,-1.0222329,-0.9139205
7296,-1.0205779,-0.9115152
7297,-1.0178504,-0.90905243
7298,-1.0133804,-0.9080994
7299,-1.0262166,-0.8851985
7300,-1.009609,-0.8321164
7301,-0.35853595,-0.757577
7302,-0.3670284,-0.6370796
7303,-0.53228205,0.010291773
7304,-0.6241564,-0.028285902
7305,-0.6460161,-0.10240613
7306,-0.69195336,-0.10758303
7307,-0.7235281,-0.17255653
7308,-0.77324164,-0.1032664
7309,-0.83746094,-0.07988177
7310,-0.87519306,-0.07466693
7311,-0.8904805,-0.036551934
7312,-0.89281714,-0.12731938
7313,-0.84885645,-0.37610504
7314,-0.85356796,-0.40256453
7315,-0.8365624,-0.5718653
7316,-0.83415794,-0.58164304
7317,-1.0358622,-0.86613125
7318,-1.0297245,-0.914022
7319,-1.0433043,-0.92084813
7320,-1.0441347,-0.9208414
7321,-1.0454413,-0.9203091
7322,-1.0454124,-0.9205896
7323,-1.0664636,-0.8977726
7324,-1.0586993,-0.842462
7325,-0.63013893,-0.7640594
7326,-0.67102224,-0.61644393
7327,-0.8106378,0.02022763
7328,-0.839096,-0.021449458
7329,-0.84667134,-0.07879965
7330,-0.84555465,-0.08376546
7331,-0.8261786,-0.15135185
7332,-0.8523881,-0.082045004
7333,-0.89404887,-0.06972049
7334,-0.88310164,-0.07083507
7335,-0.8704131,-0.031353485
7336,-0.8667092,-0.13582097
7337,-0.82387286,-0.38716218
7338,-0.8231655,-0.40537754
7339,-0.7819713,-0.5664523
7340,-0.7892771,-0.578968
7341,-1.0312799,-0.8615961
7342,-1.0364969,-0.90897447
7343,-1.0383166,-0.91529816
7344,-1.0315557,-0.9197179
7345,-1.0314078,-0.9196741
7346,-1.0349287,-0.91815525
7347,-1.0494336,-0.89745826
7348,-1.031355,-0.8435326
7349,-0.54760116,-0.7493898
7350,-0.59729844,-0.62547344
7351,-0.7909619,0.00758906
7352,-0.81611204,-0.05055384
7353,-0.7909431,-0.08862673
7354,-0.79867476,-0.09401961
7355,-0.81352735,-0.15444006
7356,-0.8832454,-0.09130104
7357,-0.92666274,-0.05850957
7358,-0.92807835,-0.037736546
7359,-0.918243,0.011628437
7360,-0.93202966,-0.1231129
7361,-0.9198677,-0.33036938
7362,-0.9290709,-0.35508907
7363,-0.9080105,-0.5320762
7364,-0.9019681,-0.56134325
7365,-1.0412837,-0.8298437
7366,-1.0478997,-0.9047967
7367,-1.0817318,-0.89115095
7368,-1.0732487,-0.961783
7369,-1.0701314,-0.96381795
7370,-1.0699493,-0.9633908
7371,-1.0727766,-0.94526273
7372,-1.0902553,-0.9162749
7373,-0.7798857,-0.73661155
7374,-0.8172073,-0.6810277
7375,-0.8397028,-0.44663712
7376,-0.8064942,-0.48806518
7377,-0.8698915,-0.55126077
7378,-0.88997966,-0.54432464
7379,-0.9004191,-0.53724843
7380,-0.9117518,-0.5314621
7381,-0.88883996,-0.7795946
7382,-0.87759215,-0.7844239
7383,-0.8762348,-0.72387177
7384,-0.8421324,-0.7428856
7385,-1.0671003,-0.8526985
7386,-1.0635384,-0.88328284
7387,-1.0546242,-0.884659
7388,-1.056307,-0.9127955
7389,-1.0591017,-0.9348876
7390,-1.0447812,-0.9714488
7391,-1.0375655,-0.9911638
7392,-1.0365994,-0.9898327
7393,-1.0340658,-0.9896627
7394,-1.0332518,-0.98863935
7395,-1.0389,-0.96754533
7396,-1.0381818,-0.94543624
7397,-1.0522326,-0.88550705
7398,-1.0446965,-0.85575444
7399,-1.0426323,-0.8567881
7400,-1.0496243,-0.9012531
7401,-1.0421437,-0.99159706
7402,-1.0287702,-1.0146189
7403,-1.0179785,-1.0346674
7404,-1.0348976,-1.0273259
7405,-1.0491625,-1.0072391
7406,-1.0584464,-0.9913865
7407,-1.0821744,-0.87705785
7408,-1.0697289,-0.84342027
7409,-1.0752251,-0.84961766
7410,-1.076588,-0.8794831
7411,-1.0760505,-0.87793076
7412,-1.0572413,-0.9137327
7413,-1.0484098,-0.9411355
7414,-1.0259537,-0.96932787
7415,-1.025305,-0.98745066
7416,-1.0217434,-0.9193143
7417,-1.0227389,-0.919871
7418,-1.0236797,-0.92089194
7419,-1.0249606,-0.9220238
7420,-1.0401691,-0.90327865
7421,-1.0357573,-0.8390471
7422,-0.6269397,-0.74824065
7423,-0.70107263,-0.6099282
7424,-0.76131636,0.03876247
7425,-0.86764914,-0.014324737
7426,-0.87664336,-0.0775343
7427,-0.9040964,-0.081098154
7428,-0.90547186,-0.10467155
7429,-0.9271143,-0.06379019
7430,-0.911875,-0.046266656
7431,-0.9081991,-0.05360235
7432,-0.9052895,-0.022611808
7433,-0.9202429,-0.12037806
7434,-0.8790162,-0.38299003
7435,-0.8620835,-0.41108805
7436,-0.82390875,-0.5726421
7437,-0.8103398,-0.5867256
7438,-1.0028398,-0.86048424
7439,-0.9961329,-0.9299709
7440,-1.0191878,-0.9272707
7441,-1.0160681,-0.9273495
7442,-1.0140103,-0.9271122
7443,-1.0135322,-0.9261357
7444,-1.0301479,-0.9036788
7445,-1.0157872,-0.85166544
7446,-0.49494377,-0.7566273
7447,-0.5362792,-0.6385024
7448,-0.5993501,0.02819242
7449,-0.70726424,-0.015799414
7450,-0.7083451,-0.09882228
7451,-0.71294373,-0.10272165
7452,-0.69789994,-0.16571118
7453,-0.7047908,-0.11446117
7454,-0.70385766,-0.09005885
7455,-0.68919283,-0.08823706
7456,-0.70620364,-0.03964783
7457,-0.64761394,-0.15245496
7458,-0.59657794,-0.37220868
7459,-0.5880359,-0.3852951
7460,-0.54127264,-0.57967323
7461,-0.54515296,-0.59684604
7462,-0.9627344,-0.83931273
7463,-0.96048117,-0.90799904
7464,-0.9913972,-0.9018184
7465,-0.9955516,-0.8954242
7466,-0.9949074,-0.8921706
7467,-0.9943505,-0.8907865
7468,-0.9960894,-0.8684549
7469,-0.98609173,-0.8339912
7470,-0.29776624,-0.75647
7471,-0.23467156,-0.63629013
7472,-0.43536273,0.020337809
7473,-0.59841686,-0.022571784
7474,-0.6351365,-0.09949152
7475,-0.6748281,-0.10832073
7476,-0.69868,-0.17456724
7477,-0.7367428,-0.11491488
7478,-0.7635866,-0.09189342
7479,-0.75264406,-0.09055199
7480,-0.753166,-0.04639269
7481,-0.73222727,-0.16154204
7482,-0.666948,-0.39726955
7483,-0.65928465,-0.4106989
7484,-0.5456976,-0.5742414
7485,-0.55796343,-0.59171534
7486,-0.9980364,-0.8404922
7487,-0.99104744,-0.9119467
7488,-1.0145513,-0.9114508
7489,-1.0139265,-0.91171944
7490,-1.0130743,-0.91163534
7491,-1.011565,-0.910917
7492,-1.0151659,-0.8896076
7493,-1.005855,-0.83336097
7494,-0.3942038,-0.75585836
7495,-0.41378567,-0.6376813
7496,-0.5358731,0.028721023
7497,-0.68170923,-0.01873101
