VariableName,Electricity:Facility,Gas:Facility
6438,2965335600.0,39100780.0
6439,1438984700.0,205406300.0
6440,1193182000.0,204897070.0
6441,1010551550.0,283368540.0
6442,988385300.0,289837950.0
6443,1014116160.0,292719460.0
6444,1028734340.0,246367600.0
6445,1064051800.0,262793520.0
6446,1238269600.0,326479550.0
6447,2096208600.0,328006850.0
6448,2370638000.0,370107000.0
6449,4501810000.0,-49291948.0
6450,4346893300.0,-461235.7
6451,4251849500.0,-34955692.0
6452,4321768000.0,20831454.0
6453,4144852000.0,77737460.0
6454,4374690300.0,-15790489.0
6455,4382988300.0,-200316960.0
6456,4418038000.0,-234705200.0
6457,4526816000.0,-74355480.0
6458,4211810300.0,92255220.0
6459,3519954200.0,301126460.0
6460,3474332000.0,140048200.0
6461,2854567200.0,92961224.0
6462,2713437400.0,-56296030.0
6463,1316123800.0,117824696.0
6464,1126055000.0,119216350.0
6465,994169500.0,242868110.0
6466,995771260.0,223162380.0
6467,999334400.0,188823620.0
6468,1004383400.0,171450180.0
6469,1051482240.0,201367020.0
6470,1240411300.0,321781900.0
6471,2083561100.0,324112350.0
6472,2467616000.0,362650800.0
6473,4587319300.0,-79448500.0
6474,4443250700.0,-61091516.0
6475,4362273000.0,-71180070.0
6476,4401212400.0,-8901346.0
6477,4265426700.0,121141960.0
6478,4503869400.0,236227400.0
6479,4430437400.0,123615730.0
6480,4563785700.0,95343330.0
6481,4851468300.0,230223220.0
6482,4557388300.0,286014720.0
6483,3908407300.0,360444770.0
6484,3914161400.0,184717040.0
6485,3390829600.0,229887860.0
6486,3336125700.0,52934720.0
6487,1339673900.0,83593590.0
6488,1149230300.0,78907590.0
6489,915579500.0,213716910.0
6490,909907100.0,209280080.0
6491,929550140.0,205459410.0
6492,979297800.0,206480050.0
6493,1034807230.0,202620080.0
6494,1203829000.0,191593090.0
6495,2443891700.0,429149980.0
6496,2800431600.0,373645440.0
6497,4892120600.0,84373800.0
6498,4685121000.0,141112830.0
6499,4484787000.0,155330160.0
6500,4415281000.0,293998370.0
6501,4194276400.0,416453100.0
6502,4383057400.0,379378620.0
6503,4293457000.0,104885550.0
6504,4242161700.0,80375624.0
6505,4431723500.0,247499550.0
6506,4050260500.0,325769900.0
6507,3257082000.0,297494940.0
6508,3179511300.0,120739304.0
6509,2576561200.0,315093540.0
6510,2473856000.0,126627450.0
6511,1159204100.0,-39884304.0
6512,1026019400.0,-66456610.0
6513,1033020100.0,32906734.0
6514,1022031000.0,94095350.0
6515,1032149200.0,86902130.0
6516,1031078600.0,81388990.0
6517,1062185000.0,108408320.0
6518,1210004600.0,185530720.0
6519,2348503600.0,423641200.0
6520,2693567500.0,376577500.0
6521,4884960000.0,69848770.0
6522,4751915000.0,86506744.0
6523,4609379300.0,95651410.0
6524,4613592600.0,203227890.0
6525,4415823400.0,306205300.0
6526,4592380400.0,280253150.0
6527,4596357000.0,26327492.0
6528,4640302600.0,-3476600.0
6529,4826415600.0,118659830.0
6530,4530697700.0,181223000.0
6531,3821032200.0,276648200.0
6532,3767008800.0,102774060.0
6533,3203918000.0,167977950.0
6534,3163217200.0,-20981718.0
6535,1306945500.0,-14646179.0
6536,1161454500.0,9179927.0
6537,996381500.0,174703410.0
6538,741045760.0,133308904.0
6539,745378700.0,130460500.0
6540,761478400.0,122676200.0
6541,809318500.0,139830670.0
6542,831859300.0,195120220.0
6543,2614879700.0,379217860.0
6544,2680516900.0,331554370.0
6545,3609308000.0,126272080.0
6546,3501734100.0,119875800.0
6547,3519326000.0,77046360.0
6548,3737345300.0,242205380.0
6549,3867669500.0,205913340.0
6550,3982091500.0,232495840.0
6551,3081084000.0,276626370.0
6552,3082830800.0,290950240.0
6553,3279445800.0,478866750.0
6554,3027621000.0,625908860.0
6555,2144875000.0,112637830.0
6556,2022007200.0,156651600.0
6557,1950352600.0,147614610.0
6558,1677512600.0,201037100.0
6559,1478711900.0,261649940.0
6560,1268088000.0,268610370.0
6561,1103285900.0,228064080.0
6562,844960700.0,517901340.0
6563,780009860.0,460186050.0
6564,745263940.0,436510530.0
6565,810991800.0,448815680.0
6566,881116350.0,481554750.0
6567,1019533060.0,460022370.0
6568,1077846400.0,424163900.0
6569,1081470300.0,417222370.0
6570,1023888200.0,459684450.0
6571,976921900.0,510210530.0
6572,1074254500.0,565056000.0
6573,1186886900.0,603994560.0
6574,1352865500.0,686814140.0
6575,1506006900.0,711301900.0
6576,1573569800.0,724652000.0
6577,1858179500.0,654206000.0
6578,2019866800.0,665063500.0
6579,1965865500.0,640471000.0
6580,1716344700.0,610054400.0
6581,1626065400.0,595371460.0
6582,1564856800.0,627478000.0
6583,1490766500.0,653393400.0
6584,1274001700.0,669856060.0
6585,1127706100.0,654333300.0
6586,1117398300.0,491469440.0
6587,942618750.0,367404830.0
6588,941807550.0,255438800.0
6589,1088136400.0,245676140.0
6590,1245150000.0,303773380.0
6591,2446764500.0,587948740.0
6592,2730605800.0,498483700.0
6593,4777413600.0,240599490.0
6594,4528199000.0,206787040.0
6595,4285186800.0,183250100.0
6596,4307075000.0,259175800.0
6597,4114115600.0,394232130.0
6598,4387379000.0,304545950.0
6599,4323784000.0,108248280.0
6600,4317551600.0,95562660.0
6601,4524862500.0,240100080.0
6602,4149748500.0,396941600.0
6603,3350692600.0,506381150.0
6604,3261438200.0,423645950.0
6605,2699059700.0,628830400.0
6606,2621262300.0,511006400.0
6607,1332250400.0,46408216.0
6608,1195927800.0,728905.7
6609,1230295600.0,37338120.0
6610,1193762600.0,75250230.0
6611,1155891100.0,116005656.0
6612,1156931200.0,119560440.0
6613,1165709800.0,188463870.0
6614,1313561300.0,263491170.0
6615,2326781200.0,681609100.0
6616,2685237500.0,506057760.0
6617,4880997400.0,208252530.0
6618,4667494000.0,185748240.0
6619,4423377400.0,157707170.0
6620,4408956000.0,237021060.0
6621,4180380700.0,294255870.0
6622,4504283600.0,296824930.0
6623,4487235600.0,87047256.0
6624,4415611000.0,32757966.0
6625,4498556400.0,155358160.0
6626,4058460700.0,273121400.0
6627,3266485800.0,320651780.0
6628,3108618500.0,208148130.0
6629,2451530000.0,431824160.0
6630,2291482400.0,355178240.0
6631,1223161000.0,-146511070.0
6632,1063021800.0,-158498340.0
6633,1077696800.0,-100209050.0
6634,1078993900.0,-69405780.0
6635,1083580700.0,-59064784.0
6636,1075536300.0,-30151480.0
6637,1096317700.0,25277026.0
6638,1227070100.0,126176424.0
6639,1657573500.0,1328335600.0
6640,2066663000.0,1137818000.0
6641,4019637800.0,154634690.0
6642,3888512000.0,99666310.0
6643,3794555600.0,-5466958.5
6644,3886620200.0,8895850.0
6645,3725344800.0,198853620.0
6646,3964921300.0,18752344.0
6647,3930049300.0,-136253020.0
6648,3950216000.0,-170126940.0
6649,4153784000.0,-54932750.0
6650,3764665000.0,179888820.0
6651,3028838400.0,365905900.0
6652,2919275500.0,324436800.0
6653,2343397000.0,571273660.0
6654,2254538200.0,458482300.0
6655,1221606400.0,-134476540.0
6656,1058508860.0,-148298480.0
6657,1084816000.0,-122014980.0
6658,1081857400.0,-143521170.0
6659,1078664800.0,-135209100.0
6660,1059579100.0,-90755570.0
6661,1060127550.0,-33426550.0
6662,1225306500.0,79962056.0
6663,1736474400.0,1114856600.0
6664,2134712300.0,938917900.0
6665,4095611400.0,83182210.0
6666,3941706200.0,21792806.0
6667,3806228000.0,-76755410.0
6668,3902926000.0,-51028420.0
6669,3789142000.0,91728160.0
6670,4123597800.0,-28181490.0
6671,4148193500.0,-165850140.0
6672,4215278000.0,-150725310.0
6673,4440442400.0,14200200.0
6674,4097707000.0,202971460.0
6675,3353230800.0,337850270.0
6676,3214130700.0,362571170.0
6677,2593937700.0,720113700.0
6678,2485800700.0,676765950.0
6679,1227425400.0,-835882.9
6680,1133773400.0,-32359352.0
6681,1155243900.0,-19013182.0
6682,1156269800.0,-20495040.0
6683,1167254800.0,-11241618.0
6684,1155042400.0,-23903238.0
6685,1133143300.0,-34827660.0
6686,1262567400.0,27524182.0
6687,1812360000.0,820313660.0
6688,2184038100.0,719683100.0
6689,4147051000.0,-5125047.5
6690,3986346800.0,-39108820.0
6691,3890802700.0,-130155370.0
6692,4026556700.0,-104501860.0
6693,3884061400.0,-9398936.0
6694,4210667300.0,-48189828.0
6695,4224768800.0,-213565650.0
6696,4262316000.0,-208502460.0
6697,4423658500.0,-42198388.0
6698,4016307000.0,96017320.0
6699,3286223400.0,138409570.0
6700,3172232200.0,22534462.0
6701,2537371000.0,229058180.0
6702,2404859400.0,156039070.0
6703,1284991400.0,-101559960.0
6704,1080972700.0,-205173550.0
6705,1079978000.0,-169874510.0
6706,872761500.0,-98199050.0
6707,856983400.0,-79225896.0
6708,849955700.0,-62514450.0
6709,898058600.0,34792700.0
6710,946426100.0,181829710.0
6711,1734036200.0,1018092400.0
6712,1751305600.0,1065045950.0
6713,2651147500.0,691544900.0
6714,2463634700.0,584708900.0
6715,2333438200.0,219031800.0
6716,2479390000.0,14163826.0
6717,2580122400.0,-97770570.0
6718,2682198000.0,-132927750.0
6719,1771851000.0,75404456.0
6720,1795918000.0,81767640.0
6721,2138801900.0,371386620.0
6722,2050543500.0,489399070.0
6723,1376633700.0,368158850.0
6724,1287540000.0,337802620.0
6725,1176692500.0,274690940.0
6726,1009308740.0,262563630.0
6727,939964900.0,194693200.0
6728,847774700.0,72903416.0
6729,815594800.0,4119280.8
6730,839077100.0,-1617913.4
6731,850952500.0,15581666.0
6732,871197200.0,18925482.0
6733,911748540.0,69941160.0
6734,977019840.0,172397330.0
6735,1059576770.0,88445816.0
6736,1086679900.0,62273984.0
6737,1085423400.0,62591890.0
6738,1051153500.0,98498720.0
6739,954996900.0,92180650.0
6740,889706430.0,175253020.0
6741,951042560.0,237146910.0
6742,1003334140.0,317560740.0
6743,1084328100.0,362410020.0
6744,1122516200.0,381688000.0
6745,1261017200.0,398368160.0
6746,1358449800.0,379415360.0
6747,1341897900.0,370367100.0
6748,1249757800.0,349970660.0
6749,1153087000.0,268471780.0
6750,1017796350.0,240371420.0
6751,973939500.0,148048180.0
6752,908342000.0,9996149.0
6753,867741000.0,-89912430.0
6754,864794000.0,-80040660.0
6755,864486340.0,-74007020.0
6756,879857800.0,-87332100.0
6757,945841200.0,-6675287.0
6758,1012614140.0,132553064.0
6759,1084738400.0,119825970.0
6760,1093042600.0,61775668.0
6761,1090160600.0,56848510.0
6762,1064929860.0,125819960.0
6763,995476030.0,53422490.0
6764,1012352830.0,151164300.0
6765,1042165250.0,243839650.0
6766,1059540350.0,312537920.0
6767,1106890000.0,357309730.0
6768,1129950000.0,390350370.0
6769,1263439100.0,418383420.0
6770,1362197200.0,338980030.0
6771,1312292900.0,301444000.0
6772,1173834400.0,300043620.0
6773,1123862900.0,243083800.0
6774,1018715400.0,255923280.0
6775,980281600.0,181859540.0
6776,917988860.0,37371948.0
6777,859405900.0,-72710670.0
6778,1065791040.0,-160178060.0
6779,1037766660.0,-122966504.0
6780,977043200.0,-37128650.0
6781,1016503740.0,-2336654.0
6782,1230846600.0,64602980.0
6783,1927005400.0,693368640.0
6784,2339024000.0,577686340.0
6785,4398888400.0,-1046849.25
6786,4272364300.0,22680320.0
6787,4207704300.0,78659160.0
6788,4386768400.0,189970110.0
6789,4281229000.0,261767420.0
6790,4624422000.0,318178750.0
6791,4682263600.0,148944420.0
6792,4776001000.0,173695870.0
6793,4961950700.0,375711070.0
6794,4536392700.0,402050980.0
6795,3738848000.0,336540100.0
6796,3646347800.0,197618370.0
6797,3010249700.0,318708320.0
6798,2944641800.0,214483310.0
6799,1365729200.0,192802140.0
6800,1156054000.0,103871090.0
6801,1047069630.0,163374160.0
6802,1096531700.0,112326480.0
6803,1106994600.0,141168500.0
6804,1100539900.0,167131180.0
6805,1138615000.0,173369230.0
6806,1250642700.0,255681760.0
6807,2494902300.0,573072700.0
6808,2901817600.0,394396540.0
6809,5133332000.0,278379550.0
6810,4912600600.0,250590560.0
6811,4716018000.0,193188060.0
6812,4488010000.0,262688030.0
6813,3923681000.0,441615550.0
6814,3919317000.0,272102940.0
6815,3719359500.0,77152936.0
6816,3584703200.0,146678350.0
6817,3728599300.0,421011040.0
6818,3386037000.0,911240200.0
6819,2711588000.0,1278481000.0
6820,2633251600.0,1211871600.0
6821,2104540700.0,1524426200.0
6822,2048129900.0,1549712800.0
6823,1241504900.0,149518750.0
6824,1102039900.0,59150588.0
6825,1073842800.0,-145045230.0
6826,1099415000.0,-149600640.0
6827,1090124300.0,-109575960.0
6828,1087932500.0,-123982050.0
6829,1145781800.0,-181047000.0
6830,1346206300.0,-77926630.0
6831,1598243000.0,2049938400.0
6832,2066384900.0,1971807400.0
6833,3931412000.0,1062152060.0
6834,3747215600.0,1070358300.0
6835,3544838100.0,813739140.0
6836,3568870700.0,651706750.0
6837,3439059200.0,769306000.0
6838,3632885500.0,383500130.0
6839,3650276900.0,123389480.0
6840,3692355600.0,22993496.0
6841,3922419500.0,86582770.0
6842,3609783300.0,336828900.0
6843,2994498000.0,492147800.0
6844,2935596800.0,381673820.0
6845,2326278100.0,611747900.0
6846,2198910200.0,541681600.0
6847,1230039200.0,-37164292.0
6848,1030841200.0,-97558150.0
6849,1124400100.0,-3462778.0
6850,1115352000.0,61212604.0
6851,1098803000.0,99466984.0
6852,1078588400.0,115215624.0
6853,1078205800.0,85834560.0
6854,1228917200.0,46969460.0
6855,1583448700.0,2136192800.0
6856,2016866300.0,1941934200.0
6857,3930501000.0,789751550.0
6858,3757322800.0,614642900.0
6859,3568723500.0,482727460.0
6860,3591219500.0,420588380.0
6861,3465747700.0,573277100.0
6862,3683379500.0,213305540.0
6863,3710947800.0,-17479676.0
6864,3750209500.0,-87617990.0
6865,3911243300.0,37151890.0
6866,3548105500.0,373849120.0
6867,2857162200.0,619314000.0
6868,2765863700.0,601581500.0
6869,2178232000.0,939207740.0
6870,2102478700.0,973612350.0
6871,1213916700.0,92104990.0
6872,1078661400.0,77098376.0
6873,1100428900.0,60162500.0
6874,911472500.0,176536270.0
6875,903677440.0,180287470.0
6876,881230900.0,180202720.0
6877,933271500.0,132030376.0
6878,1035889100.0,37139156.0
6879,1580610600.0,2074426900.0
6880,1650243800.0,2153134800.0
6881,2577024500.0,1796148100.0
6882,2362171000.0,1738005400.0
6883,2129872800.0,1387758600.0
6884,2140691700.0,1016788100.0
6885,2186281700.0,754683460.0
6886,2231702800.0,566293060.0
6887,1332347000.0,826839040.0
6888,1368757900.0,683982460.0
6889,1682504000.0,741537700.0
6890,1622423300.0,851548700.0
6891,1247279500.0,166081440.0
6892,1217232900.0,184534450.0
6893,1180775200.0,184215090.0
6894,1125136400.0,235603580.0
6895,1074749600.0,190565540.0
6896,966284540.0,138664180.0
6897,899974460.0,115545540.0
6898,894956300.0,112725496.0
6899,878626100.0,115865256.0
6900,867171600.0,87304420.0
6901,906386500.0,25819354.0
6902,984754750.0,27713324.0
6903,1106845400.0,-150867170.0
6904,1141535700.0,-126718790.0
6905,1126400300.0,-34130016.0
6906,1053712500.0,150002900.0
6907,974690560.0,169684590.0
6908,959552260.0,176556290.0
6909,937319300.0,143680450.0
6910,876904900.0,137200860.0
6911,900305150.0,46781412.0
6912,933544500.0,132929160.0
6913,1106650200.0,278453760.0
6914,1192243100.0,286645100.0
6915,1189872900.0,281417470.0
6916,1151359200.0,304967140.0
6917,1104516000.0,261994750.0
6918,988558460.0,143524770.0
6919,972880260.0,7180839.0
6920,939831200.0,-80501150.0
6921,900040600.0,-108296340.0
6922,1114431500.0,-194807100.0
6923,1111651200.0,-160803680.0
6924,1104272500.0,-120163560.0
6925,1156198500.0,-141775970.0
6926,1327503600.0,-8710749.0
6927,1604775000.0,1457439000.0
6928,2035092600.0,1317178800.0
6929,3944547800.0,333349760.0
6930,3772423000.0,309148300.0
6931,3591883500.0,189753680.0
6932,3625626600.0,174589940.0
6933,3465723000.0,443105400.0
6934,3659817500.0,173078610.0
6935,3685907000.0,-53469080.0
6936,3698248400.0,-76230170.0
6937,3883094000.0,27030592.0
6938,3557788700.0,308634340.0
6939,2872426500.0,526241440.0
6940,2796621600.0,458852220.0
6941,2201284400.0,760663300.0
6942,2100110300.0,838652800.0
6943,1262410600.0,95055250.0
6944,1100504200.0,151268690.0
6945,1060210500.0,111415690.0
6946,1068868300.0,50449320.0
6947,1074421500.0,35106240.0
6948,1061871940.0,58255070.0
6949,1086659300.0,69461020.0
6950,1243747600.0,158982780.0
6951,1593678600.0,1673080400.0
6952,2024186600.0,1506342500.0
6953,3939250000.0,464329000.0
6954,3758272300.0,468271520.0
6955,3598470700.0,307650780.0
6956,3669432000.0,162817280.0
6957,3558216200.0,325193730.0
6958,3791579600.0,16130178.0
6959,3787702300.0,-164303550.0
6960,3814328800.0,-196666510.0
6961,3983789800.0,-98257250.0
6962,3635818200.0,194529890.0
6963,2946186800.0,363596160.0
6964,2833675800.0,343284450.0
6965,2190044000.0,772034370.0
6966,2086618100.0,920169150.0
6967,1217562600.0,129416210.0
6968,1074814000.0,174068340.0
6969,1052533700.0,116756410.0
6970,1035692740.0,129701380.0
6971,1024322300.0,61634536.0
6972,1022405700.0,37758230.0
6973,1059132300.0,-16817678.0
6974,1207766000.0,12172376.0
6975,1584590000.0,2230522000.0
6976,1996142600.0,2014022500.0
6977,3924341500.0,1001754200.0
6978,3733902800.0,801184450.0
6979,3594653200.0,343457600.0
6980,3677648600.0,129227064.0
6981,3574572300.0,272679840.0
6982,3847692000.0,-42100908.0
6983,3870490600.0,-233924640.0
6984,3918030000.0,-259883680.0
6985,4151389700.0,-151930000.0
6986,3809259500.0,69722550.0
6987,3111050200.0,194700850.0
6988,2995499300.0,123652460.0
6989,2335087600.0,422867200.0
6990,2179615500.0,461492580.0
6991,1236532100.0,-83914440.0
6992,1095971500.0,-117690160.0
6993,1113822000.0,-39452188.0
6994,1088379500.0,11095357.0
6995,1085753500.0,19314680.0
6996,1083322600.0,25793166.0
6997,1116619000.0,52119228.0
6998,1292782000.0,142774020.0
6999,1624395900.0,1433192100.0
7000,2046855000.0,1249920100.0
7001,3988776400.0,215894610.0
7002,3826719200.0,188707580.0
7003,3707166700.0,14684695.0
7004,3857484800.0,-76187976.0
7005,3789012000.0,62467856.0
7006,4148145700.0,-59826444.0
7007,4230097000.0,-187450930.0
7008,4325011000.0,-147488800.0
7009,4511329000.0,48464052.0
7010,4107842600.0,182943470.0
7011,3402788900.0,203762200.0
7012,3296397300.0,58809410.0
7013,2650407000.0,226198850.0
7014,2520055000.0,144436660.0
7015,1271034900.0,-10189696.0
7016,1051827140.0,-65718950.0
7017,970138100.0,45119140.0
7018,983569400.0,52358930.0
7019,1043512700.0,-14498502.0
7020,1090283300.0,-70790150.0
7021,1108021900.0,-11384202.0
7022,1297650600.0,54414760.0
7023,1929077200.0,915572600.0
7024,2262934000.0,782865660.0
7025,4170121700.0,57715292.0
7026,3974660400.0,74300160.0
7027,3813113900.0,35206268.0
7028,3906915600.0,17323230.0
7029,3798910200.0,185155710.0
7030,4122892800.0,-43667.773
7031,4164089300.0,-190344060.0
7032,4233015000.0,-179869950.0
7033,4374608400.0,-42913492.0
7034,3920573400.0,143449470.0
7035,3134615300.0,302053630.0
7036,2945768700.0,324750700.0
7037,2309402400.0,769889400.0
7038,2199712300.0,889820160.0
7039,1162636000.0,61594890.0
7040,1027347100.0,447374.7
7041,1118795900.0,-64514264.0
7042,860112060.0,65666540.0
7043,863868700.0,95665590.0
7044,864732740.0,73462110.0
7045,904166800.0,145130290.0
7046,967443260.0,229276780.0
7047,1962873700.0,1073386400.0
7048,2001314800.0,949012600.0
7049,2951768600.0,435117400.0
7050,2817997600.0,385764030.0
7051,2647644700.0,315398340.0
7052,2703423200.0,379410620.0
7053,2773312500.0,318351870.0
7054,2793724200.0,292565250.0
7055,1791479300.0,555625000.0
7056,1843376600.0,505754050.0
7057,2181790000.0,582487230.0
7058,2072549900.0,745277250.0
7059,1224991700.0,330705400.0
7060,1150354600.0,352254180.0
7061,1113231200.0,292603800.0
7062,1041848400.0,130375016.0
7063,995408450.0,73456660.0
7064,966375550.0,-41471644.0
7065,882871230.0,-99782024.0
7066,867293630.0,-14769121.0
7067,880738940.0,-87065110.0
7068,891208300.0,-129642500.0
7069,898711000.0,-15357645.0
7070,958131100.0,74414370.0
7071,948127200.0,203360660.0
7072,992329100.0,192761400.0
7073,1061406800.0,-56207280.0
7074,968358460.0,136302080.0
7075,939357600.0,41295556.0
7076,905090940.0,95733610.0
7077,832462800.0,215908060.0
7078,848191600.0,168339140.0
7079,884876800.0,131407300.0
7080,952264300.0,76532770.0
7081,1087692700.0,52456044.0
7082,1096548700.0,49453050.0
7083,1113706600.0,66284892.0
7084,1032571100.0,133827590.0
7085,1048992200.0,99430616.0
7086,1048909060.0,93631224.0
7087,1034395700.0,51360110.0
7088,989702800.0,5943412.5
7089,948293500.0,-14633084.0
7090,1105496700.0,-89251890.0
7091,1124050800.0,-122501650.0
7092,1102882300.0,-43480916.0
7093,1132328400.0,28875094.0
7094,1309255300.0,60158500.0
7095,1591203300.0,1810497400.0
7096,2045249500.0,1682764900.0
7097,3940418300.0,656505540.0
7098,3762327600.0,624698000.0
7099,3603559400.0,396555330.0
7100,3684118500.0,200906900.0
7101,3570208800.0,358444930.0
7102,3769890300.0,73246780.0
7103,3762616800.0,-110647520.0
7104,3820926700.0,-191521840.0
7105,4079189500.0,-132884104.0
7106,3767425300.0,93523560.0
7107,3076390400.0,224984700.0
7108,2972499200.0,156982240.0
7109,2357610500.0,389128200.0
7110,2238109700.0,339092060.0
7111,1213983700.0,-72430590.0
7112,1071197200.0,-75990830.0
7113,1068575740.0,-25846310.0
7114,1049150660.0,-58934564.0
7115,1093335300.0,-106802840.0
7116,1072046660.0,-30494118.0
7117,1080589300.0,60943804.0
7118,1234191500.0,129083750.0
7119,1606054300.0,1701611900.0
7120,2007787300.0,1531708300.0
7121,3930712800.0,395664900.0
7122,3759932400.0,387420480.0
7123,3580183000.0,326857470.0
7124,3620906000.0,269005760.0
7125,3498634800.0,454146600.0
7126,3741887700.0,81821470.0
7127,3755316500.0,-119159650.0
7128,3770769000.0,-149416590.0
7129,3913281800.0,-35766096.0
7130,3568430000.0,312786720.0
7131,2845865500.0,572450000.0
7132,2741311000.0,568573630.0
7133,2157818400.0,892897700.0
7134,2079458700.0,910835300.0
7135,1283079300.0,27654762.0
7136,1129420400.0,16052703.0
7137,1123960800.0,20624490.0
7138,1106850800.0,42015024.0
7139,1095178000.0,56690650.0
7140,1089454300.0,63500136.0
7141,1117961100.0,62640990.0
7142,1264211300.0,134140040.0
7143,1594307700.0,1543642100.0
7144,2025335800.0,1355500800.0
7145,3940608800.0,324136700.0
7146,3777958000.0,306414820.0
7147,3608450000.0,251544640.0
7148,3631755500.0,266227180.0
7149,3487403500.0,543775300.0
7150,3706460200.0,181206640.0
7151,3705683000.0,-9517513.0
7152,3724403200.0,-35470016.0
7153,3887341000.0,67567784.0
7154,3564828700.0,426597660.0
7155,2869551000.0,699412800.0
7156,2772767200.0,698220160.0
7157,2167196400.0,1141220700.0
7158,2075391500.0,1325288600.0
7159,1215258800.0,293119940.0
7160,1040459000.0,365242050.0
7161,1021941900.0,18234750.0
7162,1017706500.0,-37170110.0
7163,1018442000.0,-66941104.0
7164,1017736000.0,-52091980.0
7165,1058423400.0,-88658270.0
7166,1228254600.0,-72026850.0
7167,1574761900.0,2413852000.0
7168,1991965800.0,2160566300.0
7169,3924174000.0,1066395000.0
7170,3727730700.0,977508350.0
7171,3541842400.0,528730460.0
7172,3608307000.0,290247520.0
7173,3470302200.0,505682750.0
7174,3651784200.0,226177020.0
7175,3612769000.0,99026860.0
7176,3620327400.0,122016020.0
7177,3809017300.0,319738780.0
7178,3504845600.0,738644200.0
7179,2844219000.0,1077715200.0
7180,2765542700.0,1051733250.0
7181,2253535700.0,1322628200.0
7182,2184960300.0,1240760600.0
7183,1212956300.0,31755512.0
7184,1050200600.0,5522207.0
7185,1102394200.0,-54803260.0
7186,1094908900.0,-23180860.0
7187,1055482200.0,-46032884.0
7188,1064187260.0,-79788220.0
7189,1078844200.0,-67222630.0
7190,1221872900.0,40168704.0
7191,1684318100.0,1575560200.0
7192,2078859000.0,1301079200.0
7193,3980907300.0,333439230.0
7194,3769663000.0,422335780.0
7195,3564849000.0,386029920.0
7196,3599574300.0,302536320.0
7197,3487155700.0,469370720.0
7198,3767151000.0,58368924.0
7199,3853111300.0,-192660340.0
7200,3924728000.0,-238546260.0
7201,4115359700.0,-138020050.0
7202,3774166800.0,83587770.0
7203,3091440000.0,202335280.0
7204,2951161600.0,168082700.0
7205,2294828000.0,538389440.0
7206,2154231600.0,669903360.0
7207,1221802400.0,38057588.0
7208,1053060740.0,46635550.0
7209,1068379700.0,40294196.0
7210,830561150.0,95784530.0
7211,834354100.0,99448800.0
7212,821612540.0,118680930.0
7213,873057100.0,159701520.0
7214,944824450.0,242682240.0
7215,1617713200.0,1670349600.0
7216,1634530300.0,1733946900.0
7217,2561846800.0,1362760600.0
7218,2346591200.0,1346236000.0
7219,2118535800.0,1085911600.0
7220,2142991100.0,812157250.0
7221,2185901600.0,593493500.0
7222,2217436400.0,471745540.0
7223,1278089600.0,874270460.0
7224,1289897500.0,875219460.0
7225,1550593700.0,945398140.0
7226,1479295100.0,1176696200.0
7227,1082964000.0,145810480.0
7228,1056281660.0,189533620.0
7229,1055607700.0,171631310.0
7230,1006399900.0,236323780.0
7231,958582400.0,206444400.0
7232,864380160.0,156948420.0
7233,819692500.0,103729600.0
7234,823547000.0,112439600.0
7235,836195460.0,118639464.0
7236,860055740.0,-37952870.0
7237,941483000.0,-352946050.0
7238,995828000.0,-307074700.0
7239,1150450200.0,-422024420.0
7240,1197315000.0,-447445860.0
7241,1194506400.0,-452466850.0
7242,1130931100.0,-413876030.0
7243,991198340.0,-396533120.0
7244,988496400.0,-329049380.0
7245,1011037200.0,-324836580.0
7246,1008533200.0,-219838620.0
7247,1041226300.0,-258315250.0
7248,1053999500.0,-259851680.0
7249,1178820700.0,-291867650.0
7250,1238867300.0,-366012860.0
7251,1249052400.0,-348120000.0
7252,1150114300.0,-130077530.0
7253,1117609700.0,-31511850.0
7254,1050716700.0,65334452.0
7255,1056972740.0,-161056110.0
7256,966904100.0,-219944110.0
7257,893551550.0,-214520820.0
7258,1071305600.0,-207859380.0
7259,1056929000.0,-168109660.0
7260,1051385150.0,-160209340.0
7261,1111683800.0,-254206500.0
7262,1306671000.0,-245621630.0
7263,1569853000.0,2623044600.0
7264,1985394200.0,2535049000.0
7265,3910410500.0,1457496400.0
7266,3727760000.0,1324188700.0
7267,3480655400.0,1084469400.0
7268,3484462300.0,1040901570.0
7269,3314848500.0,1411110400.0
7270,3501536800.0,947503800.0
7271,3477864200.0,780799300.0
7272,3496081000.0,623229250.0
7273,3678979800.0,742365950.0
7274,3351908900.0,1249930000.0
7275,2693083600.0,1591424100.0
7276,2619828700.0,1603711900.0
7277,2092492000.0,1917456300.0
7278,2026034400.0,1883829800.0
7279,1180937000.0,383390660.0
7280,992213000.0,458431740.0
7281,1050739460.0,-396682980.0
7282,1056050600.0,-397942980.0
7283,1050092300.0,-388745570.0
7284,1060927200.0,-375881000.0
7285,1095138000.0,-391629250.0
7286,1270377000.0,-308967550.0
7287,1564071600.0,2894915000.0
7288,1985346300.0,2721211400.0
7289,3902429400.0,1640049700.0
7290,3718509800.0,1730507000.0
7291,3481955800.0,1597823000.0
7292,3462603800.0,1556552800.0
7293,3325763600.0,2072551600.0
7294,3442481000.0,1715942300.0
7295,3483904500.0,1721485300.0
7296,3495453400.0,1846743900.0
7297,3634763500.0,2144643800.0
7298,3281855500.0,2407754800.0
7299,2639990000.0,2544445200.0
7300,2614278700.0,2554841000.0
7301,2111777300.0,3006108200.0
